TagID,ix,Prediction
ch_gps03_S1,7353497,0
ch_gps03_S1,12453607,0
ch_gps03_S1,1856907,1
ch_gps03_S1,11139466,0
ch_gps03_S1,6169666,1
ch_gps03_S1,9937012,1
ch_gps03_S1,8886761,0
ch_gps03_S1,8229056,1
ch_gps03_S1,5717264,1
ch_gps03_S1,6091655,1
ch_gps03_S1,4094057,0
ch_gps03_S1,8942676,0
ch_gps03_S1,9939509,1
ch_gps03_S1,9935415,0
ch_gps03_S1,1909692,1
ch_gps03_S1,2049862,0
ch_gps03_S1,9822748,0
ch_gps03_S1,10292947,1
ch_gps03_S1,1843422,1
ch_gps03_S1,6182998,1
ch_gps03_S1,6454514,0
ch_gps03_S1,10830854,0
ch_gps03_S1,3031806,0
ch_gps03_S1,5577409,0
ch_gps03_S1,641772,0
ch_gps03_S1,8119302,1
ch_gps03_S1,7518724,0
ch_gps03_S1,7266988,0
ch_gps03_S1,6213842,1
ch_gps03_S1,9536440,0
ch_gps03_S1,11353367,0
ch_gps03_S1,1247816,0
ch_gps03_S1,3520842,1
ch_gps03_S1,9939520,1
ch_gps03_S1,5245818,0
ch_gps03_S1,5467606,1
ch_gps03_S1,5872348,0
ch_gps03_S1,1992065,1
ch_gps03_S1,2124117,1
ch_gps03_S1,10331465,1
ch_gps03_S1,6170776,1
ch_gps03_S1,12404201,0
ch_gps03_S1,6239285,0
ch_gps03_S1,10159079,1
ch_gps03_S1,2015427,1
ch_gps03_S1,6170826,1
ch_gps03_S1,1793181,1
ch_gps03_S1,8365868,0
ch_gps03_S1,8218671,0
ch_gps03_S1,5461069,1
ch_gps03_S1,8065765,0
ch_gps03_S1,11242810,0
ch_gps03_S1,5823063,1
ch_gps03_S1,7674929,1
ch_gps03_S1,10111666,1
ch_gps03_S1,1075149,1
ch_gps03_S1,1404287,0
ch_gps03_S1,8004216,0
ch_gps03_S1,7676127,0
ch_gps03_S1,10417625,1
ch_gps03_S1,10419271,1
ch_gps03_S1,6119859,1
ch_gps03_S1,776881,0
ch_gps03_S1,2664619,0
ch_gps03_S1,1433386,1
ch_gps03_S1,10422802,1
ch_gps03_S1,835822,0
ch_gps03_S1,6170849,1
ch_gps03_S1,3892231,1
ch_gps03_S1,3883316,1
ch_gps03_S1,10709495,0
ch_gps03_S1,5901202,0
ch_gps03_S1,4781415,0
ch_gps03_S1,11615326,0
ch_gps03_S1,1872899,1
ch_gps03_S1,5141945,0
ch_gps03_S1,1693909,0
ch_gps03_S1,10608284,0
ch_gps03_S1,7705398,1
ch_gps03_S1,5245969,0
ch_gps03_S1,3490305,1
ch_gps03_S1,2953223,0
ch_gps03_S1,4059546,0
ch_gps03_S1,882175,0
ch_gps03_S1,1992036,1
ch_gps03_S1,3196269,0
ch_gps03_S1,2342537,0
ch_gps03_S1,3011372,0
ch_gps03_S1,1834793,1
ch_gps03_S1,1877679,1
ch_gps03_S1,12268214,0
ch_gps03_S1,8313010,1
ch_gps03_S1,3883289,1
ch_gps03_S1,5467610,1
ch_gps03_S1,4279807,1
ch_gps03_S1,11424816,0
ch_gps03_S1,4467401,0
ch_gps03_S1,4977415,0
ch_gps03_S1,5462062,1
ch_gps03_S1,1870170,1
ch_gps03_S1,5467607,1
ch_gps03_S1,3518520,1
ch_gps03_S1,8084469,0
ch_gps03_S1,9254523,0
ch_gps03_S1,10976248,0
ch_gps03_S1,8724718,0
ch_gps03_S1,6070931,1
ch_gps03_S1,6667324,0
ch_gps03_S1,11740865,0
ch_gps03_S1,5082442,0
ch_gps03_S1,1857839,1
ch_gps03_S1,8163309,1
ch_gps03_S1,9793339,0
ch_gps03_S1,8126364,1
ch_gps03_S1,5562356,0
ch_gps03_S1,6181666,1
ch_gps03_S1,7238492,0
ch_gps03_S1,8235795,1
ch_gps03_S1,8128325,1
ch_gps03_S1,3447762,1
ch_gps03_S1,1877651,1
ch_gps03_S1,620619,0
ch_gps03_S1,6998080,0
ch_gps03_S1,8162077,1
ch_gps03_S1,9859635,0
ch_gps03_S1,1843441,1
ch_gps03_S1,8720043,0
ch_gps03_S1,109903,0
ch_gps03_S1,7961639,0
ch_gps03_S1,7072055,0
ch_gps03_S1,7536036,0
ch_gps03_S1,8121486,0
ch_gps03_S1,5450459,1
ch_gps03_S1,7924796,0
ch_gps03_S1,9751352,0
ch_gps03_S1,5867921,0
ch_gps03_S1,5960484,0
ch_gps03_S1,2065894,1
ch_gps03_S1,9929311,1
ch_gps03_S1,7929421,0
ch_gps03_S1,930434,0
ch_gps03_S1,3883288,1
ch_gps03_S1,10425965,1
ch_gps03_S1,3302739,0
ch_gps03_S1,6135670,0
ch_gps03_S1,5450460,1
ch_gps03_S1,1075105,1
ch_gps03_S1,8221246,1
ch_gps03_S1,8025850,0
ch_gps03_S1,6230230,1
ch_gps03_S1,3346849,0
ch_gps03_S1,9935129,1
ch_gps03_S1,4237955,0
ch_gps03_S1,9871328,0
ch_gps03_S1,3883364,0
ch_gps03_S1,2124112,1
ch_gps03_S1,6181667,1
ch_gps03_S1,10121042,1
ch_gps03_S1,10456071,1
ch_gps03_S1,11610337,0
ch_gps03_S1,4094435,1
ch_gps03_S1,213421,0
ch_gps03_S1,8130016,0
ch_gps03_S1,1793172,1
ch_gps03_S1,1075103,1
ch_gps03_S1,4205725,0
ch_gps03_S1,6983100,0
ch_gps03_S1,7674924,1
ch_gps03_S1,2065889,1
ch_gps03_S1,6325645,1
ch_gps03_S1,165090,0
ch_gps03_S1,3860811,1
ch_gps03_S1,5462072,1
ch_gps03_S1,10419254,1
ch_gps03_S1,1941379,0
ch_gps03_S1,7476092,0
ch_gps03_S1,3568079,1
ch_gps03_S1,10286775,0
ch_gps03_S1,4866262,0
ch_gps03_S1,5019808,0
ch_gps03_S1,9151459,0
ch_gps03_S1,5717296,1
ch_gps03_S1,4020504,1
ch_gps03_S1,6257357,1
ch_gps03_S1,1433419,1
ch_gps03_S1,3563743,0
ch_gps03_S1,2000291,1
ch_gps03_S1,10159117,1
ch_gps03_S1,5733061,0
ch_gps03_S1,8536953,0
ch_gps03_S1,9937383,1
ch_gps03_S1,6213886,1
ch_gps03_S1,6106565,0
ch_gps03_S1,8221257,1
ch_gps03_S1,3883340,1
ch_gps03_S1,6098129,1
ch_gps03_S1,3892256,1
ch_gps03_S1,4020495,1
ch_gps03_S1,7261493,0
ch_gps03_S1,4563726,0
ch_gps03_S1,10159135,1
ch_gps03_S1,8128265,1
ch_gps03_S1,1877700,1
ch_gps03_S1,12454578,0
ch_gps03_S1,4085165,1
ch_gps03_S1,9936979,1
ch_gps03_S1,3052001,0
ch_gps03_S1,10853131,0
ch_gps03_S1,11226584,0
ch_gps03_S1,11166759,0
ch_gps03_S1,1664278,0
ch_gps03_S1,10331411,1
ch_gps03_S1,5717293,1
ch_gps03_S1,10415502,0
ch_gps03_S1,1433379,1
ch_gps03_S1,4858780,0
ch_gps03_S1,9802202,0
ch_gps03_S1,8250471,1
ch_gps03_S1,6101021,1
ch_gps03_S1,1866048,1
ch_gps03_S1,9587855,0
ch_gps03_S1,915154,0
ch_gps03_S1,9935453,1
ch_gps03_S1,9937362,1
ch_gps03_S1,10494749,0
ch_gps03_S1,6208493,0
ch_gps03_S1,6091658,1
ch_gps03_S1,9714089,0
ch_gps03_S1,5467601,1
ch_gps03_S1,1793429,1
ch_gps03_S1,6219863,1
ch_gps03_S1,1843457,1
ch_gps03_S1,4094457,1
ch_gps03_S1,10425966,1
ch_gps03_S1,2045591,1
ch_gps03_S1,9027277,0
ch_gps03_S1,10179191,0
ch_gps03_S1,3329163,0
ch_gps03_S1,1992024,1
ch_gps03_S1,6257327,0
ch_gps03_S1,10907265,0
ch_gps03_S1,3186358,0
ch_gps03_S1,11506779,0
ch_gps03_S1,9937762,0
ch_gps03_S1,10097008,0
ch_gps03_S1,8247487,0
ch_gps03_S1,4279802,1
ch_gps03_S1,9522909,0
ch_gps03_S1,11948489,0
ch_gps03_S1,2445767,0
ch_gps03_S1,7631428,1
ch_gps03_S1,5467589,0
ch_gps03_S1,2045614,1
ch_gps03_S1,3568086,1
ch_gps03_S1,7708865,1
ch_gps03_S1,7631279,1
ch_gps03_S1,3640963,0
ch_gps03_S1,1433450,1
ch_gps03_S1,6230058,0
ch_gps03_S1,4086363,0
ch_gps03_S1,3550723,1
ch_gps03_S1,5173895,0
ch_gps03_S1,10025058,0
ch_gps03_S1,11490728,0
ch_gps03_S1,4978374,0
ch_gps03_S1,10796605,0
ch_gps03_S1,3211900,0
ch_gps03_S1,5450464,1
ch_gps03_S1,1908705,0
ch_gps03_S1,11755209,0
ch_gps03_S1,5247055,0
ch_gps03_S1,9618830,0
ch_gps03_S1,8119276,1
ch_gps03_S1,9102131,0
ch_gps03_S1,6119848,1
ch_gps03_S1,10419267,1
ch_gps03_S1,9486524,0
ch_gps03_S1,12117547,0
ch_gps03_S1,8093840,0
ch_gps03_S1,4020491,1
ch_gps03_S1,1434757,1
ch_gps03_S1,12119649,0
ch_gps03_S1,11754514,0
ch_gps03_S1,7699441,0
ch_gps03_S1,5313433,0
ch_gps03_S1,2930778,0
ch_gps03_S1,1429263,1
ch_gps03_S1,3920666,0
ch_gps03_S1,10299144,1
ch_gps03_S1,8247176,1
ch_gps03_S1,5823098,1
ch_gps03_S1,12130343,0
ch_gps03_S1,11206526,0
ch_gps03_S1,7772352,0
ch_gps03_S1,6257352,1
ch_gps03_S1,10916827,0
ch_gps03_S1,8128262,1
ch_gps03_S1,8217388,1
ch_gps03_S1,3490257,1
ch_gps03_S1,4812820,0
ch_gps03_S1,6213840,1
ch_gps03_S1,4810391,0
ch_gps03_S1,8139243,1
ch_gps03_S1,5909028,0
ch_gps03_S1,10331427,1
ch_gps03_S1,5457398,1
ch_gps03_S1,6177177,1
ch_gps03_S1,6284723,1
ch_gps03_S1,4818138,0
ch_gps03_S1,10592331,0
ch_gps03_S1,4094432,1
ch_gps03_S1,9852702,0
ch_gps03_S1,8312997,1
ch_gps03_S1,4532657,0
ch_gps03_S1,7547985,0
ch_gps03_S1,10123218,0
ch_gps03_S1,5335812,0
ch_gps03_S1,11928209,0
ch_gps03_S1,9929265,0
ch_gps03_S1,5247161,0
ch_gps03_S1,8126355,1
ch_gps03_S1,2489221,0
ch_gps03_S1,4322248,0
ch_gps03_S1,7560267,0
ch_gps03_S1,6325676,1
ch_gps03_S1,3837438,1
ch_gps03_S1,2000332,1
ch_gps03_S1,5120326,0
ch_gps03_S1,7631540,1
ch_gps03_S1,1381848,0
ch_gps03_S1,7631298,1
ch_gps03_S1,4051734,0
ch_gps03_S1,2453285,0
ch_gps03_S1,7631458,0
ch_gps03_S1,9937367,1
ch_gps03_S1,4937470,0
ch_gps03_S1,495230,0
ch_gps03_S1,12223315,0
ch_gps03_S1,2200614,0
ch_gps03_S1,1075137,1
ch_gps03_S1,11937297,0
ch_gps03_S1,8064306,0
ch_gps03_S1,1834823,1
ch_gps03_S1,1430087,1
ch_gps03_S1,10159073,1
ch_gps03_S1,3671401,0
ch_gps03_S1,481381,0
ch_gps03_S1,879541,0
ch_gps03_S1,8221282,1
ch_gps03_S1,8119028,1
ch_gps03_S1,9326680,0
ch_gps03_S1,1994580,1
ch_gps03_S1,5823125,1
ch_gps03_S1,9935455,1
ch_gps03_S1,4009524,0
ch_gps03_S1,1992042,1
ch_gps03_S1,11386374,0
ch_gps03_S1,7698365,0
ch_gps03_S1,7923321,0
ch_gps03_S1,7706730,1
ch_gps03_S1,9929289,1
ch_gps03_S1,9340412,0
ch_gps03_S1,4567282,0
ch_gps03_S1,7138500,0
ch_gps03_S1,5030557,0
ch_gps03_S1,8259781,0
ch_gps03_S1,2481301,0
ch_gps03_S1,9151749,0
ch_gps03_S1,2524011,0
ch_gps03_S1,2015386,1
ch_gps03_S1,10455955,0
ch_gps03_S1,5555998,0
ch_gps03_S1,345443,0
ch_gps03_S1,3518466,1
ch_gps03_S1,3447830,1
ch_gps03_S1,2779339,0
ch_gps03_S1,9938028,1
ch_gps03_S1,1793389,1
ch_gps03_S1,1013398,0
ch_gps03_S1,10299149,1
ch_gps03_S1,10166814,0
ch_gps03_S1,7598117,0
ch_gps03_S1,10299159,1
ch_gps03_S1,10205813,0
ch_gps03_S1,1699937,1
ch_gps03_S1,9929308,1
ch_gps03_S1,7857312,0
ch_gps03_S1,3602684,1
ch_gps03_S1,1843426,1
ch_gps03_S1,3602716,1
ch_gps03_S1,5436751,1
ch_gps03_S1,7571431,0
ch_gps03_S1,6325694,1
ch_gps03_S1,11274291,0
ch_gps03_S1,8952406,0
ch_gps03_S1,8679894,0
ch_gps03_S1,10088850,1
ch_gps03_S1,7465987,0
ch_gps03_S1,9234436,0
ch_gps03_S1,6362098,0
ch_gps03_S1,8247206,1
ch_gps03_S1,7013040,0
ch_gps03_S1,12278193,0
ch_gps03_S1,9146234,0
ch_gps03_S1,3490294,1
ch_gps03_S1,9231950,0
ch_gps03_S1,8248422,1
ch_gps03_S1,1699888,1
ch_gps03_S1,7631440,0
ch_gps03_S1,5178908,0
ch_gps03_S1,9939452,0
ch_gps03_S1,8245668,0
ch_gps03_S1,1606553,0
ch_gps03_S1,766014,0
ch_gps03_S1,9929301,1
ch_gps03_S1,11127297,0
ch_gps03_S1,6232843,0
ch_gps03_S1,10121067,1
ch_gps03_S1,1616665,1
ch_gps03_S1,920249,0
ch_gps03_S1,8247530,1
ch_gps03_S1,10261628,0
ch_gps03_S1,1079806,1
ch_gps03_S1,10130718,1
ch_gps03_S1,6926968,0
ch_gps03_S1,3883347,1
ch_gps03_S1,1866053,1
ch_gps03_S1,5447416,0
ch_gps03_S1,4372554,0
ch_gps03_S1,4514946,0
ch_gps03_S1,1872887,1
ch_gps03_S1,1979959,0
ch_gps03_S1,9934167,1
ch_gps03_S1,4388625,0
ch_gps03_S1,7381263,0
ch_gps03_S1,6101069,1
ch_gps03_S1,7951609,0
ch_gps03_S1,9939479,1
ch_gps03_S1,10368126,0
ch_gps03_S1,5461023,1
ch_gps03_S1,2124076,1
ch_gps03_S1,718855,0
ch_gps03_S1,8684491,0
ch_gps03_S1,6183042,1
ch_gps03_S1,5707206,0
ch_gps03_S1,7733932,0
ch_gps03_S1,1429273,1
ch_gps03_S1,9937002,1
ch_gps03_S1,10413956,1
ch_gps03_S1,9937399,1
ch_gps03_S1,1876821,1
ch_gps03_S1,1432726,1
ch_gps03_S1,4085129,1
ch_gps03_S1,10433695,1
ch_gps03_S1,6636649,0
ch_gps03_S1,1433423,1
ch_gps03_S1,4085161,1
ch_gps03_S1,10422774,1
ch_gps03_S1,188632,0
ch_gps03_S1,7117691,0
ch_gps03_S1,11310831,0
ch_gps03_S1,5255676,0
ch_gps03_S1,8759283,0
ch_gps03_S1,10456049,1
ch_gps03_S1,11418349,0
ch_gps03_S1,8616830,0
ch_gps03_S1,10422809,1
ch_gps03_S1,7238984,0
ch_gps03_S1,5090731,0
ch_gps03_S1,2015425,1
ch_gps03_S1,4166212,0
ch_gps03_S1,10456018,1
ch_gps03_S1,10436920,0
ch_gps03_S1,3837430,1
ch_gps03_S1,3405615,0
ch_gps03_S1,9937418,1
ch_gps03_S1,10651303,0
ch_gps03_S1,5436753,1
ch_gps03_S1,4365896,0
ch_gps03_S1,6177203,1
ch_gps03_S1,12239743,0
ch_gps03_S1,10509241,0
ch_gps03_S1,10111646,1
ch_gps03_S1,3564974,1
ch_gps03_S1,5467603,1
ch_gps03_S1,11521085,0
ch_gps03_S1,5579538,0
ch_gps03_S1,7015946,0
ch_gps03_S1,4844629,0
ch_gps03_S1,2849142,0
ch_gps03_S1,4279824,1
ch_gps03_S1,6098149,1
ch_gps03_S1,7244412,0
ch_gps03_S1,7693796,1
ch_gps03_S1,10081536,1
ch_gps03_S1,3518514,1
ch_gps03_S1,10417593,1
ch_gps03_S1,3638712,0
ch_gps03_S1,10159141,1
ch_gps03_S1,2176095,0
ch_gps03_S1,4051737,0
ch_gps03_S1,6335243,0
ch_gps03_S1,7671251,0
ch_gps03_S1,10455999,1
ch_gps03_S1,5543540,0
ch_gps03_S1,9929038,1
ch_gps03_S1,9903314,1
ch_gps03_S1,4608477,0
ch_gps03_S1,1994583,1
ch_gps03_S1,12367908,0
ch_gps03_S1,6991162,0
ch_gps03_S1,520722,0
ch_gps03_S1,9936976,0
ch_gps03_S1,1430455,1
ch_gps03_S1,3857795,1
ch_gps03_S1,2015438,1
ch_gps03_S1,9614442,0
ch_gps03_S1,11134336,0
ch_gps03_S1,6934571,0
ch_gps03_S1,2045598,1
ch_gps03_S1,6098126,1
ch_gps03_S1,4273963,1
ch_gps03_S1,11694536,0
ch_gps03_S1,1616589,1
ch_gps03_S1,1872894,1
ch_gps03_S1,3290938,0
ch_gps03_S1,6325687,1
ch_gps03_S1,1872861,1
ch_gps03_S1,10286797,1
ch_gps03_S1,11768404,0
ch_gps03_S1,8139247,1
ch_gps03_S1,12418850,0
ch_gps03_S1,12036593,0
ch_gps03_S1,12319837,0
ch_gps03_S1,1515769,0
ch_gps03_S1,11869541,0
ch_gps03_S1,311657,0
ch_gps03_S1,6888844,0
ch_gps03_S1,9391001,0
ch_gps03_S1,1031262,0
ch_gps03_S1,8250463,0
ch_gps03_S1,8235760,1
ch_gps03_S1,5243447,0
ch_gps03_S1,10011011,0
ch_gps03_S1,2050306,0
ch_gps03_S1,8128285,1
ch_gps03_S1,1613862,1
ch_gps03_S1,10682291,0
ch_gps03_S1,10282898,1
ch_gps03_S1,5461008,0
ch_gps03_S1,10769244,0
ch_gps03_S1,8312990,1
ch_gps03_S1,3447805,1
ch_gps03_S1,7631337,1
ch_gps03_S1,3115119,0
ch_gps03_S1,3727677,0
ch_gps03_S1,10094773,0
ch_gps03_S1,4033065,1
ch_gps03_S1,7386176,0
ch_gps03_S1,6187915,1
ch_gps03_S1,11195401,0
ch_gps03_S1,6523963,0
ch_gps03_S1,3518453,1
ch_gps03_S1,4690829,0
ch_gps03_S1,4229231,0
ch_gps03_S1,10413373,1
ch_gps03_S1,3447796,1
ch_gps03_S1,8222536,1
ch_gps03_S1,5896579,0
ch_gps03_S1,11590785,0
ch_gps03_S1,3803114,0
ch_gps03_S1,8119295,1
ch_gps03_S1,7692925,0
ch_gps03_S1,1843419,1
ch_gps03_S1,10120995,1
ch_gps03_S1,3490259,1
ch_gps03_S1,1616606,1
ch_gps03_S1,12163919,0
ch_gps03_S1,7902314,0
ch_gps03_S1,1430527,1
ch_gps03_S1,4383957,0
ch_gps03_S1,1430088,1
ch_gps03_S1,10986428,0
ch_gps03_S1,3503704,0
ch_gps03_S1,10111657,1
ch_gps03_S1,1878078,1
ch_gps03_S1,11407052,0
ch_gps03_S1,10456023,1
ch_gps03_S1,10286751,0
ch_gps03_S1,12171108,0
ch_gps03_S1,3073388,0
ch_gps03_S1,6230215,1
ch_gps03_S1,7246409,0
ch_gps03_S1,1613827,1
ch_gps03_S1,1079847,1
ch_gps03_S1,6922274,0
ch_gps03_S1,118037,0
ch_gps03_S1,12310831,0
ch_gps03_S1,1612591,0
ch_gps03_S1,3861396,1
ch_gps03_S1,7674944,1
ch_gps03_S1,7682180,0
ch_gps03_S1,10999309,0
ch_gps03_S1,11845320,0
ch_gps03_S1,5996332,0
ch_gps03_S1,7631388,1
ch_gps03_S1,8213880,0
ch_gps03_S1,4279836,1
ch_gps03_S1,11121728,0
ch_gps03_S1,6213860,1
ch_gps03_S1,6165380,0
ch_gps03_S1,1793420,1
ch_gps03_S1,6070680,0
ch_gps03_S1,1429208,1
ch_gps03_S1,9311018,0
ch_gps03_S1,8755125,0
ch_gps03_S1,10111694,1
ch_gps03_S1,3892206,1
ch_gps03_S1,1954473,0
ch_gps03_S1,7631475,0
ch_gps03_S1,7668119,0
ch_gps03_S1,3447795,1
ch_gps03_S1,9929347,1
ch_gps03_S1,4051741,0
ch_gps03_S1,1997240,1
ch_gps03_S1,10480753,0
ch_gps03_S1,2837651,0
ch_gps03_S1,728141,0
ch_gps03_S1,8332559,0
ch_gps03_S1,1429214,1
ch_gps03_S1,3602550,0
ch_gps03_S1,6122516,1
ch_gps03_S1,7223769,0
ch_gps03_S1,5148763,0
ch_gps03_S1,6181657,1
ch_gps03_S1,7303093,0
ch_gps03_S1,9145483,0
ch_gps03_S1,96322,0
ch_gps03_S1,5450452,0
ch_gps03_S1,10088871,1
ch_gps03_S1,2710794,0
ch_gps03_S1,4126015,1
ch_gps03_S1,9923886,0
ch_gps03_S1,4126034,1
ch_gps03_S1,1618174,0
ch_gps03_S1,2058380,1
ch_gps03_S1,7144907,0
ch_gps03_S1,10088863,1
ch_gps03_S1,1754100,0
ch_gps03_S1,10130679,1
ch_gps03_S1,8163315,1
ch_gps03_S1,1857841,1
ch_gps03_S1,9187415,0
ch_gps03_S1,3857755,1
ch_gps03_S1,11341404,0
ch_gps03_S1,6229779,1
ch_gps03_S1,2045613,1
ch_gps03_S1,5447444,1
ch_gps03_S1,7208680,0
ch_gps03_S1,7168844,0
ch_gps03_S1,8229046,0
ch_gps03_S1,3769401,0
ch_gps03_S1,11104670,0
ch_gps03_S1,9013635,0
ch_gps03_S1,5717283,1
ch_gps03_S1,9937800,1
ch_gps03_S1,1430509,1
ch_gps03_S1,6230254,1
ch_gps03_S1,10286753,0
ch_gps03_S1,5579887,0
ch_gps03_S1,9935462,1
ch_gps03_S1,3568041,1
ch_gps03_S1,3059961,0
ch_gps03_S1,3004547,0
ch_gps03_S1,10419243,1
ch_gps03_S1,11435753,0
ch_gps03_S1,531165,0
ch_gps03_S1,10475288,0
ch_gps03_S1,9733806,0
ch_gps03_S1,10415541,1
ch_gps03_S1,10088839,1
ch_gps03_S1,5787377,0
ch_gps03_S1,10547926,0
ch_gps03_S1,10422734,1
ch_gps03_S1,6219845,1
ch_gps03_S1,6360656,0
ch_gps03_S1,6229820,1
ch_gps03_S1,10695206,0
ch_gps03_S1,3350971,0
ch_gps03_S1,7036310,0
ch_gps03_S1,6310788,0
ch_gps03_S1,10450607,0
ch_gps03_S1,5467616,1
ch_gps03_S1,8388705,0
ch_gps03_S1,2573432,0
ch_gps03_S1,6169715,1
ch_gps03_S1,8229032,0
ch_gps03_S1,1021973,0
ch_gps03_S1,6065518,0
ch_gps03_S1,11365751,0
ch_gps03_S1,5969750,0
ch_gps03_S1,5717303,1
ch_gps03_S1,10425932,1
ch_gps03_S1,2000300,1
ch_gps03_S1,10111675,1
ch_gps03_S1,2946610,0
ch_gps03_S1,4363593,0
ch_gps03_S1,3860807,1
ch_gps03_S1,6170767,1
ch_gps03_S1,10422747,1
ch_gps03_S1,12282644,0
ch_gps03_S1,10417594,1
ch_gps03_S1,10120980,0
ch_gps03_S1,3747526,0
ch_gps03_S1,3496600,0
ch_gps03_S1,3861425,1
ch_gps03_S1,10097010,0
ch_gps03_S1,4747073,0
ch_gps03_S1,7705377,1
ch_gps03_S1,12100820,0
ch_gps03_S1,10419229,1
ch_gps03_S1,2000294,1
ch_gps03_S1,7194364,0
ch_gps03_S1,250704,0
ch_gps03_S1,6540305,0
ch_gps03_S1,8247196,1
ch_gps03_S1,2172026,0
ch_gps03_S1,5086659,0
ch_gps03_S1,8128326,1
ch_gps03_S1,11904527,0
ch_gps03_S1,6187902,0
ch_gps03_S1,3568071,1
ch_gps03_S1,8742272,0
ch_gps03_S1,3523253,0
ch_gps03_S1,6091612,1
ch_gps03_S1,3520808,0
ch_gps03_S1,6284708,1
ch_gps03_S1,5753291,0
ch_gps03_S1,2302412,0
ch_gps03_S1,9968124,0
ch_gps03_S1,3892232,1
ch_gps03_S1,3520825,1
ch_gps03_S1,10402260,1
ch_gps03_S1,1857826,1
ch_gps03_S1,826347,0
ch_gps03_S1,8676298,0
ch_gps03_S1,12447748,0
ch_gps03_S1,2310230,0
ch_gps03_S1,4279815,1
ch_gps03_S1,5188662,0
ch_gps03_S1,2274475,0
ch_gps03_S1,3824957,0
ch_gps03_S1,3447807,1
ch_gps03_S1,4061084,0
ch_gps03_S1,6101031,1
ch_gps03_S1,1857837,1
ch_gps03_S1,3628860,0
ch_gps03_S1,5193336,0
ch_gps03_S1,6142463,0
ch_gps03_S1,2045592,1
ch_gps03_S1,1432869,1
ch_gps03_S1,498371,0
ch_gps03_S1,8130006,0
ch_gps03_S1,8119273,1
ch_gps03_S1,9145045,0
ch_gps03_S1,10104898,1
ch_gps03_S1,1075145,1
ch_gps03_S1,7773019,0
ch_gps03_S1,8119098,1
ch_gps03_S1,5441198,1
ch_gps03_S1,1276043,0
ch_gps03_S1,8250487,1
ch_gps03_S1,11868135,0
ch_gps03_S1,4094442,1
ch_gps03_S1,9935110,0
ch_gps03_S1,3520863,1
ch_gps03_S1,1401886,0
ch_gps03_S1,6122431,0
ch_gps03_S1,5457375,1
ch_gps03_S1,4285177,0
ch_gps03_S1,1329906,0
ch_gps03_S1,6098121,1
ch_gps03_S1,1430524,1
ch_gps03_S1,8590818,0
ch_gps03_S1,198905,0
ch_gps03_S1,10182249,1
ch_gps03_S1,10424828,0
ch_gps03_S1,8649250,0
ch_gps03_S1,1433407,1
ch_gps03_S1,1994673,1
ch_gps03_S1,9876310,0
ch_gps03_S1,6230238,1
ch_gps03_S1,6230275,1
ch_gps03_S1,3447812,1
ch_gps03_S1,9360770,0
ch_gps03_S1,1856944,1
ch_gps03_S1,1866101,1
ch_gps03_S1,1856956,1
ch_gps03_S1,2906977,0
ch_gps03_S1,6117853,0
ch_gps03_S1,3942373,0
ch_gps03_S1,3864460,0
ch_gps03_S1,7631450,0
ch_gps03_S1,2147694,0
ch_gps03_S1,7302494,0
ch_gps03_S1,8521814,0
ch_gps03_S1,3883336,1
ch_gps03_S1,10286774,0
ch_gps03_S1,6170824,1
ch_gps03_S1,10130727,1
ch_gps03_S1,1453284,0
ch_gps03_S1,8132543,0
ch_gps03_S1,9938619,1
ch_gps03_S1,169995,0
ch_gps03_S1,9937356,1
ch_gps03_S1,9938633,1
ch_gps03_S1,238267,0
ch_gps03_S1,10415512,1
ch_gps03_S1,7708844,1
ch_gps03_S1,7002390,0
ch_gps03_S1,1834779,1
ch_gps03_S1,8162120,1
ch_gps03_S1,8652934,0
ch_gps03_S1,4793183,0
ch_gps03_S1,10076872,0
ch_gps03_S1,3861411,1
ch_gps03_S1,10282905,1
ch_gps03_S1,6552111,0
ch_gps03_S1,1856952,1
ch_gps03_S1,8248445,1
ch_gps03_S1,6229791,1
ch_gps03_S1,6213827,0
ch_gps03_S1,6345001,0
ch_gps03_S1,3550702,1
ch_gps03_S1,1075102,1
ch_gps03_S1,758582,0
ch_gps03_S1,4020488,1
ch_gps03_S1,2063195,1
ch_gps03_S1,1430474,1
ch_gps03_S1,4572031,0
ch_gps03_S1,6230250,1
ch_gps03_S1,6213867,1
ch_gps03_S1,1430515,0
ch_gps03_S1,3837403,1
ch_gps03_S1,7631467,0
ch_gps03_S1,3837440,1
ch_gps03_S1,3520801,1
ch_gps03_S1,1708254,0
ch_gps03_S1,10088869,1
ch_gps03_S1,1843461,1
ch_gps03_S1,919779,0
ch_gps03_S1,1866085,1
ch_gps03_S1,10130720,1
ch_gps03_S1,6170784,1
ch_gps03_S1,8119076,1
ch_gps03_S1,10456043,1
ch_gps03_S1,8119044,1
ch_gps03_S1,2316930,0
ch_gps03_S1,9709909,0
ch_gps03_S1,4699351,0
ch_gps03_S1,6100139,1
ch_gps03_S1,8139249,1
ch_gps03_S1,3654283,0
ch_gps03_S1,1866055,1
ch_gps03_S1,6784149,0
ch_gps03_S1,3078630,0
ch_gps03_S1,7413171,0
ch_gps03_S1,7708855,1
ch_gps03_S1,5363198,0
ch_gps03_S1,4020483,1
ch_gps03_S1,8163327,1
ch_gps03_S1,2117160,1
ch_gps03_S1,9821566,0
ch_gps03_S1,3972843,0
ch_gps03_S1,9941006,1
ch_gps03_S1,1834791,1
