TagID,ix,Prediction
ch_gps11_S1,696800,0
ch_gps11_S1,2047250,1
ch_gps11_S1,4013000,1
ch_gps11_S1,4044350,1
ch_gps11_S1,4032650,1
ch_gps11_S1,2221250,1
ch_gps11_S1,1961450,1
ch_gps11_S1,851750,0
ch_gps11_S1,3456050,0
ch_gps11_S1,5327000,0
ch_gps11_S1,2424650,1
ch_gps11_S1,3355700,0
ch_gps11_S1,2834750,0
ch_gps11_S1,366950,0
ch_gps11_S1,2231600,1
ch_gps11_S1,537800,0
ch_gps11_S1,2397050,1
ch_gps11_S1,341750,0
ch_gps11_S1,4029950,1
ch_gps11_S1,5194850,0
ch_gps11_S1,1458350,0
ch_gps11_S1,588800,0
ch_gps11_S1,5478950,0
ch_gps11_S1,2684450,1
ch_gps11_S1,1417550,0
ch_gps11_S1,3993500,1
ch_gps11_S1,2230850,1
ch_gps11_S1,3027500,0
ch_gps11_S1,4063550,1
ch_gps11_S1,4046000,1
ch_gps11_S1,3459950,0
ch_gps11_S1,2229650,1
ch_gps11_S1,2031050,1
ch_gps11_S1,4111400,1
ch_gps11_S1,1993850,0
ch_gps11_S1,3018950,0
ch_gps11_S1,2163500,1
ch_gps11_S1,2230250,1
ch_gps11_S1,5372000,0
ch_gps11_S1,4044650,1
ch_gps11_S1,777350,0
ch_gps11_S1,1975250,0
ch_gps11_S1,473750,0
ch_gps11_S1,2043950,1
ch_gps11_S1,196400,0
ch_gps11_S1,5022650,0
ch_gps11_S1,3209150,0
ch_gps11_S1,4064600,1
ch_gps11_S1,2196050,1
ch_gps11_S1,4043150,1
ch_gps11_S1,5442950,0
ch_gps11_S1,445100,0
ch_gps11_S1,4431050,0
ch_gps11_S1,4086800,1
ch_gps11_S1,4087100,1
ch_gps11_S1,2195150,1
ch_gps11_S1,4972400,0
ch_gps11_S1,2221700,1
ch_gps11_S1,2393000,1
ch_gps11_S1,1500650,0
ch_gps11_S1,2705150,0
ch_gps11_S1,4236500,1
ch_gps11_S1,1365650,0
ch_gps11_S1,2228900,1
ch_gps11_S1,2710100,0
ch_gps11_S1,3291800,0
ch_gps11_S1,1347950,0
ch_gps11_S1,2062700,0
ch_gps11_S1,2393900,1
ch_gps11_S1,2640650,1
ch_gps11_S1,2438150,1
ch_gps11_S1,1957850,1
ch_gps11_S1,5547800,0
ch_gps11_S1,4286900,0
ch_gps11_S1,2195300,1
ch_gps11_S1,1385300,0
ch_gps11_S1,2576300,0
ch_gps11_S1,2472050,1
ch_gps11_S1,1442300,0
ch_gps11_S1,1010300,0
ch_gps11_S1,4326500,0
ch_gps11_S1,4432400,0
ch_gps11_S1,3880250,0
ch_gps11_S1,4034150,1
ch_gps11_S1,4013600,1
ch_gps11_S1,3998600,1
ch_gps11_S1,317750,0
ch_gps11_S1,4033850,1
ch_gps11_S1,4117550,0
ch_gps11_S1,4070900,1
ch_gps11_S1,1959500,1
ch_gps11_S1,1855700,0
ch_gps11_S1,4583600,0
ch_gps11_S1,4124750,1
ch_gps11_S1,73550,0
ch_gps11_S1,4171550,1
ch_gps11_S1,1245050,0
ch_gps11_S1,4040150,1
ch_gps11_S1,4021250,1
ch_gps11_S1,2509700,1
ch_gps11_S1,1766900,1
ch_gps11_S1,4285400,1
ch_gps11_S1,2748950,0
ch_gps11_S1,2355050,1
ch_gps11_S1,4087850,1
ch_gps11_S1,1969250,0
ch_gps11_S1,3726050,0
ch_gps11_S1,4435100,0
ch_gps11_S1,2757050,0
ch_gps11_S1,2163350,1
ch_gps11_S1,1080350,0
ch_gps11_S1,452150,0
ch_gps11_S1,4059950,1
ch_gps11_S1,4071350,0
ch_gps11_S1,3463700,0
ch_gps11_S1,4415000,0
ch_gps11_S1,5545850,0
ch_gps11_S1,4182800,0
ch_gps11_S1,2641850,1
ch_gps11_S1,2639300,1
ch_gps11_S1,1589150,0
ch_gps11_S1,2448200,1
ch_gps11_S1,3077600,0
ch_gps11_S1,2196350,1
ch_gps11_S1,4138400,0
ch_gps11_S1,2473250,1
ch_gps11_S1,1128950,0
ch_gps11_S1,4069850,1
ch_gps11_S1,4040000,1
ch_gps11_S1,2841350,0
ch_gps11_S1,4254050,0
ch_gps11_S1,4223900,1
ch_gps11_S1,2046200,1
ch_gps11_S1,2510450,1
ch_gps11_S1,1953050,0
ch_gps11_S1,5717000,0
ch_gps11_S1,679400,0
ch_gps11_S1,2627000,1
ch_gps11_S1,4196750,0
ch_gps11_S1,4036700,1
ch_gps11_S1,4114550,0
ch_gps11_S1,2683550,1
ch_gps11_S1,5667500,0
ch_gps11_S1,4031300,1
ch_gps11_S1,2356550,1
ch_gps11_S1,5334650,0
ch_gps11_S1,5496050,0
ch_gps11_S1,3529250,0
ch_gps11_S1,5671100,0
ch_gps11_S1,4040750,0
ch_gps11_S1,3526400,0
ch_gps11_S1,2396150,1
ch_gps11_S1,4062800,1
ch_gps11_S1,2122400,0
ch_gps11_S1,2172350,1
ch_gps11_S1,4020800,1
ch_gps11_S1,94850,0
ch_gps11_S1,5331200,0
ch_gps11_S1,3457700,0
ch_gps11_S1,361700,0
ch_gps11_S1,2327300,0
ch_gps11_S1,297650,0
ch_gps11_S1,232700,0
ch_gps11_S1,1435850,0
ch_gps11_S1,4127750,1
ch_gps11_S1,4112600,1
ch_gps11_S1,5694650,0
ch_gps11_S1,4010300,1
ch_gps11_S1,4125500,1
ch_gps11_S1,2736350,0
ch_gps11_S1,4111100,1
ch_gps11_S1,1358900,0
ch_gps11_S1,1768100,1
ch_gps11_S1,1511450,0
ch_gps11_S1,3650000,0
ch_gps11_S1,3604700,0
ch_gps11_S1,1242650,0
ch_gps11_S1,985400,0
ch_gps11_S1,2198750,1
ch_gps11_S1,3300200,0
ch_gps11_S1,4059500,1
ch_gps11_S1,2031800,1
ch_gps11_S1,4068050,1
ch_gps11_S1,4223450,1
ch_gps11_S1,3694850,0
ch_gps11_S1,4113350,1
ch_gps11_S1,1297550,0
ch_gps11_S1,5007350,0
ch_gps11_S1,369950,0
ch_gps11_S1,4290800,0
ch_gps11_S1,2440400,1
ch_gps11_S1,3998450,1
ch_gps11_S1,2040050,1
ch_gps11_S1,2357600,1
ch_gps11_S1,3996800,1
ch_gps11_S1,4065800,1
ch_gps11_S1,4045400,1
ch_gps11_S1,4181900,0
ch_gps11_S1,1790450,1
ch_gps11_S1,3299600,0
ch_gps11_S1,2391950,1
ch_gps11_S1,4127150,1
ch_gps11_S1,2184050,1
ch_gps11_S1,3110000,0
ch_gps11_S1,582050,0
ch_gps11_S1,2042750,1
ch_gps11_S1,3306050,0
ch_gps11_S1,1927100,0
ch_gps11_S1,4350650,0
ch_gps11_S1,4032200,1
ch_gps11_S1,3926150,0
ch_gps11_S1,1888550,1
ch_gps11_S1,5628500,0
ch_gps11_S1,2762450,0
ch_gps11_S1,593450,0
ch_gps11_S1,799700,0
ch_gps11_S1,4044200,1
ch_gps11_S1,2091800,0
ch_gps11_S1,1349900,0
ch_gps11_S1,2048150,1
ch_gps11_S1,4085600,1
ch_gps11_S1,1795100,1
ch_gps11_S1,2047100,1
ch_gps11_S1,4000250,1
ch_gps11_S1,3449150,0
ch_gps11_S1,4058300,1
ch_gps11_S1,2223500,1
ch_gps11_S1,3612950,0
ch_gps11_S1,5488850,0
ch_gps11_S1,5438450,0
ch_gps11_S1,4605800,0
ch_gps11_S1,1790600,1
ch_gps11_S1,680300,0
ch_gps11_S1,4571150,0
ch_gps11_S1,2226500,1
ch_gps11_S1,5117900,0
ch_gps11_S1,4612100,0
ch_gps11_S1,4284650,1
ch_gps11_S1,1791950,1
ch_gps11_S1,4068200,1
ch_gps11_S1,3025850,0
ch_gps11_S1,1571150,0
ch_gps11_S1,86150,0
ch_gps11_S1,2510000,1
ch_gps11_S1,4220900,1
ch_gps11_S1,1811450,0
ch_gps11_S1,2470700,1
ch_gps11_S1,4045250,1
ch_gps11_S1,1863650,0
ch_gps11_S1,3650300,0
ch_gps11_S1,2333900,0
ch_gps11_S1,2223050,1
ch_gps11_S1,2256800,0
ch_gps11_S1,2619800,0
ch_gps11_S1,2166650,1
ch_gps11_S1,4057100,1
ch_gps11_S1,2628350,1
ch_gps11_S1,4038200,1
ch_gps11_S1,5481800,0
ch_gps11_S1,616250,0
ch_gps11_S1,2471750,1
ch_gps11_S1,4220600,1
ch_gps11_S1,2514800,0
ch_gps11_S1,800900,0
ch_gps11_S1,2684300,1
ch_gps11_S1,4043900,1
ch_gps11_S1,4942850,0
ch_gps11_S1,3879800,0
ch_gps11_S1,2354750,1
ch_gps11_S1,4121150,1
ch_gps11_S1,3910400,0
ch_gps11_S1,1265750,0
ch_gps11_S1,2756300,0
ch_gps11_S1,4011950,1
ch_gps11_S1,1743650,0
ch_gps11_S1,2515700,0
ch_gps11_S1,4975850,0
ch_gps11_S1,4595150,0
ch_gps11_S1,2184500,1
ch_gps11_S1,3198050,0
ch_gps11_S1,4062650,1
ch_gps11_S1,4036250,1
ch_gps11_S1,2641550,1
ch_gps11_S1,1016600,0
ch_gps11_S1,2228450,1
ch_gps11_S1,479600,0
ch_gps11_S1,4131200,0
ch_gps11_S1,416300,0
ch_gps11_S1,2222150,1
ch_gps11_S1,1956350,1
ch_gps11_S1,4887950,0
ch_gps11_S1,1034750,0
ch_gps11_S1,2694500,0
ch_gps11_S1,2890250,0
ch_gps11_S1,4115450,1
ch_gps11_S1,1367300,0
ch_gps11_S1,3150200,0
ch_gps11_S1,1790900,1
ch_gps11_S1,4947050,0
ch_gps11_S1,2449100,1
ch_gps11_S1,3241700,0
ch_gps11_S1,5305400,0
ch_gps11_S1,2424950,1
ch_gps11_S1,4063250,1
ch_gps11_S1,2028950,1
ch_gps11_S1,5536850,0
ch_gps11_S1,2033450,1
ch_gps11_S1,3324950,0
ch_gps11_S1,5324750,0
ch_gps11_S1,3975950,1
ch_gps11_S1,4019450,1
ch_gps11_S1,2165900,1
ch_gps11_S1,1570700,0
ch_gps11_S1,2029250,1
ch_gps11_S1,742850,0
ch_gps11_S1,577250,0
ch_gps11_S1,2512250,1
ch_gps11_S1,1055450,0
ch_gps11_S1,2640200,1
ch_gps11_S1,3485600,0
ch_gps11_S1,1067900,0
ch_gps11_S1,285350,0
ch_gps11_S1,5212700,0
ch_gps11_S1,1513400,0
ch_gps11_S1,379850,0
ch_gps11_S1,301400,0
ch_gps11_S1,2222000,1
ch_gps11_S1,4020050,1
ch_gps11_S1,4228400,1
ch_gps11_S1,3890900,0
ch_gps11_S1,2692100,0
ch_gps11_S1,2390150,1
ch_gps11_S1,3133400,0
ch_gps11_S1,2354900,1
ch_gps11_S1,2399150,1
ch_gps11_S1,2198600,1
ch_gps11_S1,4001300,1
ch_gps11_S1,2448800,1
ch_gps11_S1,4125050,1
ch_gps11_S1,4124900,1
ch_gps11_S1,1093700,0
ch_gps11_S1,4040450,1
ch_gps11_S1,2019650,1
ch_gps11_S1,2349050,1
ch_gps11_S1,1375100,0
ch_gps11_S1,5440850,0
ch_gps11_S1,3665450,0
ch_gps11_S1,3207950,0
ch_gps11_S1,2471000,1
ch_gps11_S1,3958850,1
ch_gps11_S1,2512550,1
ch_gps11_S1,2638700,1
ch_gps11_S1,4123550,1
ch_gps11_S1,4217300,1
ch_gps11_S1,2229050,1
ch_gps11_S1,2685800,1
ch_gps11_S1,2638550,1
ch_gps11_S1,3776000,0
ch_gps11_S1,2040200,1
ch_gps11_S1,1943000,0
ch_gps11_S1,1155200,0
ch_gps11_S1,4018850,1
ch_gps11_S1,2519600,0
ch_gps11_S1,4544000,0
ch_gps11_S1,3264050,0
ch_gps11_S1,4012100,1
ch_gps11_S1,3519800,0
ch_gps11_S1,2397500,1
ch_gps11_S1,2355800,1
ch_gps11_S1,4130600,1
ch_gps11_S1,3999950,1
ch_gps11_S1,2897300,0
ch_gps11_S1,4062050,1
ch_gps11_S1,4225850,1
ch_gps11_S1,882650,0
ch_gps11_S1,2232650,1
ch_gps11_S1,2483600,0
ch_gps11_S1,3510500,0
ch_gps11_S1,4031000,1
ch_gps11_S1,4661600,0
ch_gps11_S1,4577300,0
ch_gps11_S1,2010650,0
ch_gps11_S1,1441850,0
ch_gps11_S1,4085300,1
ch_gps11_S1,2198300,1
ch_gps11_S1,3993350,1
ch_gps11_S1,4071650,0
ch_gps11_S1,4020500,1
ch_gps11_S1,4286300,0
ch_gps11_S1,2097200,0
ch_gps11_S1,1655900,0
ch_gps11_S1,2043350,1
ch_gps11_S1,2202800,0
ch_gps11_S1,2422550,1
ch_gps11_S1,4238300,1
ch_gps11_S1,2508800,1
ch_gps11_S1,2206250,1
ch_gps11_S1,670400,0
ch_gps11_S1,1439450,0
ch_gps11_S1,1168400,0
ch_gps11_S1,2030750,1
ch_gps11_S1,2510600,1
ch_gps11_S1,2223200,1
ch_gps11_S1,4043000,1
ch_gps11_S1,3213800,0
ch_gps11_S1,4126400,1
ch_gps11_S1,413150,0
ch_gps11_S1,2390750,1
ch_gps11_S1,4033700,1
ch_gps11_S1,4586000,0
ch_gps11_S1,1789250,1
ch_gps11_S1,3607100,0
ch_gps11_S1,4858100,0
ch_gps11_S1,4124600,1
ch_gps11_S1,2649650,1
ch_gps11_S1,2708150,0
ch_gps11_S1,4565600,0
ch_gps11_S1,3829100,0
ch_gps11_S1,4764950,0
ch_gps11_S1,193550,0
ch_gps11_S1,1960850,1
ch_gps11_S1,4122200,1
ch_gps11_S1,4238900,0
ch_gps11_S1,4845950,0
ch_gps11_S1,5496500,0
ch_gps11_S1,3081350,0
ch_gps11_S1,4063400,1
ch_gps11_S1,610850,0
ch_gps11_S1,4059350,1
ch_gps11_S1,757100,0
ch_gps11_S1,2044250,1
ch_gps11_S1,235700,0
ch_gps11_S1,299150,0
ch_gps11_S1,4030700,1
ch_gps11_S1,4043750,1
ch_gps11_S1,2256950,0
ch_gps11_S1,4112750,1
ch_gps11_S1,3212600,0
ch_gps11_S1,4067600,1
ch_gps11_S1,2039900,1
ch_gps11_S1,4064150,1
ch_gps11_S1,2211050,0
ch_gps11_S1,2206400,1
ch_gps11_S1,2229500,1
ch_gps11_S1,4060400,1
ch_gps11_S1,4923950,0
ch_gps11_S1,2512400,1
ch_gps11_S1,1870850,0
ch_gps11_S1,3682700,0
ch_gps11_S1,4071500,0
ch_gps11_S1,394850,0
ch_gps11_S1,2471450,1
ch_gps11_S1,3360650,0
ch_gps11_S1,4061600,1
ch_gps11_S1,4115150,0
ch_gps11_S1,3990500,1
ch_gps11_S1,2396750,1
ch_gps11_S1,2090300,0
ch_gps11_S1,4130150,1
ch_gps11_S1,4173650,1
ch_gps11_S1,2171000,1
ch_gps11_S1,1854800,0
ch_gps11_S1,2164100,1
ch_gps11_S1,2029700,1
ch_gps11_S1,2034350,1
ch_gps11_S1,3120800,0
ch_gps11_S1,1227350,0
ch_gps11_S1,2637650,1
ch_gps11_S1,5187650,0
ch_gps11_S1,1793750,1
ch_gps11_S1,2647400,0
ch_gps11_S1,2544200,0
ch_gps11_S1,260600,0
ch_gps11_S1,4223750,1
ch_gps11_S1,1144400,0
ch_gps11_S1,5502650,0
ch_gps11_S1,2202650,1
ch_gps11_S1,1766450,1
ch_gps11_S1,4286000,1
ch_gps11_S1,320600,0
ch_gps11_S1,2233700,1
ch_gps11_S1,2223350,1
ch_gps11_S1,2564300,0
ch_gps11_S1,3860300,0
ch_gps11_S1,1792550,1
ch_gps11_S1,2172050,1
ch_gps11_S1,2357450,1
ch_gps11_S1,1151450,0
ch_gps11_S1,4547900,0
ch_gps11_S1,4006250,0
ch_gps11_S1,4065350,1
ch_gps11_S1,4219850,1
ch_gps11_S1,4173050,1
ch_gps11_S1,1960100,1
ch_gps11_S1,3919250,0
ch_gps11_S1,4064000,1
ch_gps11_S1,3591800,0
ch_gps11_S1,5363000,0
ch_gps11_S1,5473100,0
ch_gps11_S1,2973800,0
ch_gps11_S1,2274350,0
ch_gps11_S1,5086400,0
ch_gps11_S1,2046650,1
ch_gps11_S1,4031450,1
ch_gps11_S1,5455700,0
ch_gps11_S1,3849800,0
ch_gps11_S1,2182250,1
ch_gps11_S1,2794250,0
ch_gps11_S1,1883300,1
ch_gps11_S1,2472950,1
ch_gps11_S1,2543300,0
ch_gps11_S1,4068650,1
ch_gps11_S1,2171600,1
ch_gps11_S1,4781450,0
ch_gps11_S1,4085150,1
ch_gps11_S1,4284500,1
ch_gps11_S1,1106750,0
ch_gps11_S1,4960100,0
ch_gps11_S1,2341850,0
ch_gps11_S1,1767950,1
ch_gps11_S1,4055900,1
ch_gps11_S1,2447150,1
ch_gps11_S1,4020950,1
ch_gps11_S1,2396000,1
ch_gps11_S1,4127900,1
ch_gps11_S1,4784150,0
ch_gps11_S1,2391050,1
ch_gps11_S1,250400,0
ch_gps11_S1,2908400,0
ch_gps11_S1,2474900,0
ch_gps11_S1,4172150,1
ch_gps11_S1,2508950,1
ch_gps11_S1,2210150,1
ch_gps11_S1,626600,0
ch_gps11_S1,1794650,1
ch_gps11_S1,2928950,0
ch_gps11_S1,490550,0
ch_gps11_S1,1152200,0
ch_gps11_S1,611300,0
ch_gps11_S1,2469800,1
ch_gps11_S1,2428100,1
ch_gps11_S1,4122350,1
ch_gps11_S1,4179500,1
ch_gps11_S1,4599050,0
ch_gps11_S1,1280300,0
ch_gps11_S1,4032800,1
ch_gps11_S1,2039150,1
ch_gps11_S1,1046000,0
ch_gps11_S1,3699050,0
ch_gps11_S1,4939850,0
ch_gps11_S1,5648600,0
ch_gps11_S1,4216550,1
ch_gps11_S1,4043600,1
ch_gps11_S1,2206550,1
ch_gps11_S1,2148950,1
ch_gps11_S1,3993050,1
ch_gps11_S1,938450,0
ch_gps11_S1,4316000,0
ch_gps11_S1,4336850,0
ch_gps11_S1,1610600,0
ch_gps11_S1,4039400,1
ch_gps11_S1,2448500,1
ch_gps11_S1,4012550,1
ch_gps11_S1,4172000,1
ch_gps11_S1,4100900,1
ch_gps11_S1,3181250,0
ch_gps11_S1,1548800,0
ch_gps11_S1,415100,0
ch_gps11_S1,3277400,0
ch_gps11_S1,4670150,0
ch_gps11_S1,2144000,0
ch_gps11_S1,5443400,0
ch_gps11_S1,67550,0
ch_gps11_S1,4126700,1
ch_gps11_S1,2198150,1
ch_gps11_S1,358400,0
ch_gps11_S1,2230400,1
ch_gps11_S1,4012850,1
ch_gps11_S1,2199050,1
ch_gps11_S1,489950,0
ch_gps11_S1,2467100,0
ch_gps11_S1,4129850,1
ch_gps11_S1,4220000,1
ch_gps11_S1,1328000,0
ch_gps11_S1,4065500,1
ch_gps11_S1,4083950,1
ch_gps11_S1,241700,0
ch_gps11_S1,2369000,1
ch_gps11_S1,3082700,0
ch_gps11_S1,680150,0
ch_gps11_S1,403700,0
ch_gps11_S1,4070750,1
ch_gps11_S1,4120100,1
ch_gps11_S1,2034050,1
ch_gps11_S1,4069400,1
ch_gps11_S1,3715850,0
ch_gps11_S1,4226000,1
ch_gps11_S1,1034900,0
ch_gps11_S1,4921400,0
ch_gps11_S1,2231000,1
ch_gps11_S1,3108350,0
ch_gps11_S1,2472500,1
ch_gps11_S1,3616850,0
ch_gps11_S1,2355650,1
ch_gps11_S1,1677800,0
ch_gps11_S1,2121500,0
ch_gps11_S1,3267950,0
ch_gps11_S1,5668850,0
ch_gps11_S1,3774800,0
ch_gps11_S1,4086350,1
ch_gps11_S1,3621500,0
ch_gps11_S1,4224200,1
ch_gps11_S1,5714300,0
ch_gps11_S1,4743650,0
ch_gps11_S1,4461350,0
ch_gps11_S1,4036550,1
ch_gps11_S1,5711450,0
ch_gps11_S1,4058600,1
ch_gps11_S1,3057350,0
ch_gps11_S1,1765850,1
ch_gps11_S1,4040900,0
ch_gps11_S1,1683350,0
ch_gps11_S1,4037300,1
ch_gps11_S1,816950,0
ch_gps11_S1,2353850,1
ch_gps11_S1,1490900,0
ch_gps11_S1,5324300,0
ch_gps11_S1,2509550,1
ch_gps11_S1,5290100,0
ch_gps11_S1,2398250,0
ch_gps11_S1,2399600,1
ch_gps11_S1,4032350,1
ch_gps11_S1,4083650,1
ch_gps11_S1,2041550,1
ch_gps11_S1,65900,0
ch_gps11_S1,1793900,1
ch_gps11_S1,4083200,1
ch_gps11_S1,4121000,1
ch_gps11_S1,1748000,0
ch_gps11_S1,4449200,0
ch_gps11_S1,3686150,0
ch_gps11_S1,3700100,0
ch_gps11_S1,4197650,0
ch_gps11_S1,1888700,1
ch_gps11_S1,5698100,0
ch_gps11_S1,1885700,1
ch_gps11_S1,3993650,1
ch_gps11_S1,4067150,1
ch_gps11_S1,4005050,0
ch_gps11_S1,2171300,1
ch_gps11_S1,2684000,1
ch_gps11_S1,4012250,1
ch_gps11_S1,5687000,0
ch_gps11_S1,4267100,0
ch_gps11_S1,2139050,0
ch_gps11_S1,4222100,1
ch_gps11_S1,1609850,0
ch_gps11_S1,2115650,0
ch_gps11_S1,1914800,0
ch_gps11_S1,2634650,1
ch_gps11_S1,2906300,0
ch_gps11_S1,4283000,1
ch_gps11_S1,4151900,1
ch_gps11_S1,2041400,1
ch_gps11_S1,84500,0
ch_gps11_S1,4235750,1
ch_gps11_S1,2472650,1
ch_gps11_S1,4006700,0
ch_gps11_S1,171650,0
ch_gps11_S1,1768700,1
ch_gps11_S1,3146300,0
ch_gps11_S1,3063050,0
ch_gps11_S1,2043050,0
ch_gps11_S1,3769100,0
ch_gps11_S1,4035050,1
ch_gps11_S1,3878000,0
ch_gps11_S1,2767100,0
ch_gps11_S1,1348700,0
ch_gps11_S1,4042100,1
ch_gps11_S1,3077750,0
ch_gps11_S1,2220050,1
ch_gps11_S1,4041950,1
ch_gps11_S1,1510100,0
ch_gps11_S1,182000,0
ch_gps11_S1,2661800,1
ch_gps11_S1,994850,0
ch_gps11_S1,4033400,1
ch_gps11_S1,3795200,0
ch_gps11_S1,4128800,1
ch_gps11_S1,840950,0
ch_gps11_S1,4016600,1
ch_gps11_S1,1790000,1
ch_gps11_S1,4068350,1
ch_gps11_S1,503000,0
ch_gps11_S1,1546250,0
ch_gps11_S1,2206700,1
ch_gps11_S1,822950,0
ch_gps11_S1,2428550,1
ch_gps11_S1,3998900,1
ch_gps11_S1,4039250,1
ch_gps11_S1,2425100,1
ch_gps11_S1,4638950,0
ch_gps11_S1,4059650,1
ch_gps11_S1,4067450,1
ch_gps11_S1,5187950,0
ch_gps11_S1,1818200,0
ch_gps11_S1,4633250,0
ch_gps11_S1,4224050,1
ch_gps11_S1,4007450,0
ch_gps11_S1,2127050,0
ch_gps11_S1,2527850,1
ch_gps11_S1,5625050,0
ch_gps11_S1,56000,0
ch_gps11_S1,2650400,1
ch_gps11_S1,1312100,0
ch_gps11_S1,3379250,0
ch_gps11_S1,4950200,0
ch_gps11_S1,2509850,1
ch_gps11_S1,3663800,0
ch_gps11_S1,5591750,0
ch_gps11_S1,3996950,1
ch_gps11_S1,3360950,0
ch_gps11_S1,3167900,0
ch_gps11_S1,3993800,1
ch_gps11_S1,2165150,1
ch_gps11_S1,3843050,0
ch_gps11_S1,4170050,0
ch_gps11_S1,4286600,0
ch_gps11_S1,4946750,0
ch_gps11_S1,4287050,0
ch_gps11_S1,4628000,0
ch_gps11_S1,2222450,1
ch_gps11_S1,4037000,1
ch_gps11_S1,4067900,1
ch_gps11_S1,2658500,0
ch_gps11_S1,1216100,0
ch_gps11_S1,1390550,0
ch_gps11_S1,773450,0
ch_gps11_S1,2287700,0
ch_gps11_S1,2168750,1
ch_gps11_S1,1695050,0
ch_gps11_S1,4011500,1
ch_gps11_S1,2166800,1
ch_gps11_S1,3315650,0
ch_gps11_S1,3950300,0
ch_gps11_S1,3795950,0
ch_gps11_S1,4129100,1
ch_gps11_S1,1151600,0
ch_gps11_S1,3999050,1
ch_gps11_S1,4584500,0
ch_gps11_S1,51500,0
ch_gps11_S1,2391650,1
ch_gps11_S1,4237850,1
ch_gps11_S1,2196200,1
ch_gps11_S1,246350,0
ch_gps11_S1,5532050,0
ch_gps11_S1,2835800,0
ch_gps11_S1,2428400,1
ch_gps11_S1,2181800,1
ch_gps11_S1,4733750,0
ch_gps11_S1,4911350,0
ch_gps11_S1,2045900,1
ch_gps11_S1,2448650,1
ch_gps11_S1,4035800,1
ch_gps11_S1,1381100,0
ch_gps11_S1,1416800,0
ch_gps11_S1,2512850,1
ch_gps11_S1,2229350,1
ch_gps11_S1,5650250,0
ch_gps11_S1,2475050,0
ch_gps11_S1,3034850,0
ch_gps11_S1,4123400,1
ch_gps11_S1,4127300,1
ch_gps11_S1,964100,0
ch_gps11_S1,2449550,1
ch_gps11_S1,5598050,0
ch_gps11_S1,4121300,1
ch_gps11_S1,1650950,0
ch_gps11_S1,4033550,1
ch_gps11_S1,4037450,1
ch_gps11_S1,876050,0
ch_gps11_S1,4513100,0
ch_gps11_S1,799250,0
ch_gps11_S1,2166950,1
ch_gps11_S1,4022300,1
ch_gps11_S1,2232050,0
ch_gps11_S1,2219600,1
ch_gps11_S1,2640950,1
ch_gps11_S1,4114100,1
ch_gps11_S1,5398700,0
ch_gps11_S1,2183300,1
ch_gps11_S1,3172550,0
ch_gps11_S1,3210200,0
ch_gps11_S1,1552850,0
ch_gps11_S1,144500,0
ch_gps11_S1,4740500,0
ch_gps11_S1,1794200,1
ch_gps11_S1,3988250,1
ch_gps11_S1,2639450,1
ch_gps11_S1,4005350,0
ch_gps11_S1,2172950,0
ch_gps11_S1,2623100,0
ch_gps11_S1,4225250,1
ch_gps11_S1,1347800,0
ch_gps11_S1,3377600,0
ch_gps11_S1,369650,0
ch_gps11_S1,2029850,1
ch_gps11_S1,4042850,1
ch_gps11_S1,1595750,0
ch_gps11_S1,1931150,0
ch_gps11_S1,3563600,0
ch_gps11_S1,62450,0
ch_gps11_S1,703250,0
ch_gps11_S1,4168100,0
ch_gps11_S1,2284700,0
ch_gps11_S1,5523650,0
ch_gps11_S1,4004450,0
ch_gps11_S1,2355350,1
ch_gps11_S1,4059200,1
ch_gps11_S1,4013150,1
ch_gps11_S1,2170550,1
ch_gps11_S1,2169500,1
ch_gps11_S1,4022000,1
ch_gps11_S1,3332300,0
ch_gps11_S1,2226650,1
ch_gps11_S1,4637750,0
ch_gps11_S1,3995750,1
ch_gps11_S1,2023250,1
ch_gps11_S1,2626850,1
ch_gps11_S1,3558650,0
ch_gps11_S1,2425850,1
ch_gps11_S1,2032700,1
ch_gps11_S1,2193350,1
ch_gps11_S1,4342100,0
ch_gps11_S1,2181200,1
ch_gps11_S1,4129250,1
ch_gps11_S1,2126300,0
ch_gps11_S1,4569350,0
ch_gps11_S1,4022900,0
ch_gps11_S1,5219600,0
ch_gps11_S1,1597550,0
ch_gps11_S1,4124150,1
ch_gps11_S1,3242900,0
ch_gps11_S1,2028650,1
ch_gps11_S1,3215300,0
ch_gps11_S1,2244500,0
ch_gps11_S1,1934300,0
ch_gps11_S1,4082900,1
ch_gps11_S1,2427350,1
ch_gps11_S1,4302950,0
ch_gps11_S1,2031950,1
ch_gps11_S1,4666250,0
ch_gps11_S1,2221100,1
ch_gps11_S1,1830950,0
ch_gps11_S1,2032100,1
ch_gps11_S1,762800,0
ch_gps11_S1,556850,0
ch_gps11_S1,1290200,0
ch_gps11_S1,2511950,1
ch_gps11_S1,4122500,1
ch_gps11_S1,2684900,1
ch_gps11_S1,2316500,1
ch_gps11_S1,4043300,1
ch_gps11_S1,5271350,0
ch_gps11_S1,1958150,1
ch_gps11_S1,2170700,1
ch_gps11_S1,1667450,0
ch_gps11_S1,4173200,1
ch_gps11_S1,2460350,0
ch_gps11_S1,2711300,0
ch_gps11_S1,2390450,1
ch_gps11_S1,1251050,0
ch_gps11_S1,4443200,0
ch_gps11_S1,4447550,0
ch_gps11_S1,5432600,0
ch_gps11_S1,4483250,0
ch_gps11_S1,4273700,0
ch_gps11_S1,1068650,0
ch_gps11_S1,3992750,1
