TagID,ix,Prediction
ch_gps16_S1,3355825,0
ch_gps16_S1,5962525,1
ch_gps16_S1,406225,0
ch_gps16_S1,2138875,1
ch_gps16_S1,270025,0
ch_gps16_S1,1962775,0
ch_gps16_S1,4305775,0
ch_gps16_S1,1527625,1
ch_gps16_S1,1403725,0
ch_gps16_S1,2860525,0
ch_gps16_S1,4000525,0
ch_gps16_S1,3879925,0
ch_gps16_S1,1755325,1
ch_gps16_S1,3333475,0
ch_gps16_S1,1774825,1
ch_gps16_S1,2199925,1
ch_gps16_S1,1978075,1
ch_gps16_S1,4331725,0
ch_gps16_S1,4713775,0
ch_gps16_S1,624325,0
ch_gps16_S1,1392475,0
ch_gps16_S1,6171175,1
ch_gps16_S1,4241425,0
ch_gps16_S1,6172825,0
ch_gps16_S1,1299625,0
ch_gps16_S1,1516975,0
ch_gps16_S1,1644475,1
ch_gps16_S1,6200875,0
ch_gps16_S1,1974625,1
ch_gps16_S1,1684825,1
ch_gps16_S1,1529575,0
ch_gps16_S1,6365575,1
ch_gps16_S1,4449175,0
ch_gps16_S1,2176675,0
ch_gps16_S1,3087325,0
ch_gps16_S1,1512775,1
ch_gps16_S1,4580725,0
ch_gps16_S1,1393075,0
ch_gps16_S1,2028175,1
ch_gps16_S1,6361825,0
ch_gps16_S1,2202025,1
ch_gps16_S1,1774975,0
ch_gps16_S1,1164175,0
ch_gps16_S1,2271025,0
ch_gps16_S1,1691875,1
ch_gps16_S1,4845025,0
ch_gps16_S1,5171875,0
ch_gps16_S1,1507975,0
ch_gps16_S1,1209025,0
ch_gps16_S1,663625,0
ch_gps16_S1,1616725,1
ch_gps16_S1,1975075,1
ch_gps16_S1,4893475,0
ch_gps16_S1,2138275,1
ch_gps16_S1,1422625,0
ch_gps16_S1,1568725,1
ch_gps16_S1,2100175,1
ch_gps16_S1,1792375,1
ch_gps16_S1,1401625,1
ch_gps16_S1,1976275,0
ch_gps16_S1,6199975,0
ch_gps16_S1,5878375,0
ch_gps16_S1,5066875,0
ch_gps16_S1,5941075,1
ch_gps16_S1,5878225,1
ch_gps16_S1,2152675,1
ch_gps16_S1,314125,0
ch_gps16_S1,2123725,1
ch_gps16_S1,2094175,1
ch_gps16_S1,5957275,1
ch_gps16_S1,515275,0
ch_gps16_S1,5316025,0
ch_gps16_S1,1982725,1
ch_gps16_S1,6298075,1
ch_gps16_S1,1523125,1
ch_gps16_S1,3213775,0
ch_gps16_S1,6041875,0
ch_gps16_S1,376075,0
ch_gps16_S1,4316125,0
ch_gps16_S1,3547075,0
ch_gps16_S1,1786825,1
ch_gps16_S1,4676425,0
ch_gps16_S1,1968475,0
ch_gps16_S1,2029225,0
ch_gps16_S1,66625,0
ch_gps16_S1,1875475,0
ch_gps16_S1,1975675,1
ch_gps16_S1,3210625,0
ch_gps16_S1,3117625,0
ch_gps16_S1,5581975,0
ch_gps16_S1,840175,0
ch_gps16_S1,3104275,0
ch_gps16_S1,3130825,0
ch_gps16_S1,3273775,0
ch_gps16_S1,4631725,0
ch_gps16_S1,5704075,0
ch_gps16_S1,1076725,0
ch_gps16_S1,5404375,0
ch_gps16_S1,6396625,1
ch_gps16_S1,4945675,0
ch_gps16_S1,1527925,1
ch_gps16_S1,6446425,0
ch_gps16_S1,5900425,0
ch_gps16_S1,1045525,0
ch_gps16_S1,287125,0
ch_gps16_S1,1528375,1
ch_gps16_S1,2078275,1
ch_gps16_S1,4016575,0
ch_gps16_S1,1981675,1
ch_gps16_S1,1207525,0
ch_gps16_S1,6004075,0
ch_gps16_S1,5957125,1
ch_gps16_S1,3750475,0
ch_gps16_S1,5878525,0
ch_gps16_S1,3735775,0
ch_gps16_S1,2078575,1
ch_gps16_S1,6039925,0
ch_gps16_S1,2595625,0
ch_gps16_S1,5930575,1
ch_gps16_S1,1617775,1
ch_gps16_S1,1463275,1
ch_gps16_S1,5876425,1
ch_gps16_S1,6181975,0
ch_gps16_S1,1520425,1
ch_gps16_S1,2023975,1
ch_gps16_S1,1976425,0
ch_gps16_S1,1405975,0
ch_gps16_S1,2181175,1
ch_gps16_S1,4825,1
ch_gps16_S1,1485325,0
ch_gps16_S1,2068225,0
ch_gps16_S1,2031475,1
ch_gps16_S1,2914825,0
ch_gps16_S1,608725,0
ch_gps16_S1,1479325,0
ch_gps16_S1,3757225,0
ch_gps16_S1,5328175,0
ch_gps16_S1,1626625,1
ch_gps16_S1,1345675,0
ch_gps16_S1,1957825,0
ch_gps16_S1,1545625,1
ch_gps16_S1,5065825,0
ch_gps16_S1,3445375,0
ch_gps16_S1,1568425,1
ch_gps16_S1,343825,0
ch_gps16_S1,2180275,1
ch_gps16_S1,1481275,1
ch_gps16_S1,2191075,1
ch_gps16_S1,300925,0
ch_gps16_S1,4564375,0
ch_gps16_S1,5963725,0
ch_gps16_S1,1544575,0
ch_gps16_S1,2794675,0
ch_gps16_S1,5467825,0
ch_gps16_S1,3189775,0
ch_gps16_S1,6420925,1
ch_gps16_S1,2190925,1
ch_gps16_S1,1264675,0
ch_gps16_S1,1524175,1
ch_gps16_S1,4263175,0
ch_gps16_S1,4679125,0
ch_gps16_S1,145975,0
ch_gps16_S1,5801275,1
ch_gps16_S1,6448075,0
ch_gps12_S1,4265825,1
ch_gps12_S1,6241775,1
ch_gps12_S1,2167175,1
ch_gps12_S1,4298225,1
ch_gps12_S1,1837925,0
ch_gps12_S1,4680875,0
ch_gps12_S1,4244375,1
ch_gps12_S1,3984275,0
ch_gps12_S1,4415525,1
ch_gps12_S1,2339375,1
ch_gps12_S1,3721475,0
ch_gps12_S1,3425,0
ch_gps12_S1,1595075,1
ch_gps12_S1,376025,0
ch_gps12_S1,2369075,1
ch_gps12_S1,3290825,0
ch_gps12_S1,6242675,1
ch_gps12_S1,1973825,0
ch_gps12_S1,6184775,0
ch_gps12_S1,5975825,1
ch_gps12_S1,3041975,1
ch_gps12_S1,4416875,1
ch_gps12_S1,4441025,1
ch_gps12_S1,3425075,1
ch_gps12_S1,5592275,0
ch_gps12_S1,4406525,1
ch_gps12_S1,4407275,1
ch_gps12_S1,6057875,0
ch_gps12_S1,2165075,1
ch_gps12_S1,4159475,0
ch_gps12_S1,5800175,0
ch_gps12_S1,2789975,0
ch_gps12_S1,1906325,0
ch_gps12_S1,2057375,1
ch_gps12_S1,5654225,0
ch_gps12_S1,5367125,0
ch_gps12_S1,1620575,1
ch_gps12_S1,6089825,0
ch_gps12_S1,4128425,1
ch_gps12_S1,1886525,1
ch_gps12_S1,6242375,1
ch_gps12_S1,4945025,0
ch_gps12_S1,5935925,1
ch_gps12_S1,1895675,0
ch_gps12_S1,2202875,0
ch_gps12_S1,1550225,1
ch_gps12_S1,2167775,1
ch_gps12_S1,4085975,0
ch_gps12_S1,3052325,0
ch_gps12_S1,1970525,0
ch_gps12_S1,1963025,1
ch_gps12_S1,276575,0
ch_gps12_S1,4407125,1
ch_gps12_S1,2624075,0
ch_gps12_S1,246125,0
ch_gps12_S1,1817525,0
ch_gps12_S1,2388725,1
ch_gps12_S1,434225,0
ch_gps12_S1,4129025,1
ch_gps12_S1,5941775,0
ch_gps12_S1,3609125,0
ch_gps12_S1,5941475,0
ch_gps12_S1,4418075,1
ch_gps12_S1,2114525,1
ch_gps12_S1,6073775,1
ch_gps12_S1,5502875,0
ch_gps12_S1,5516825,0
ch_gps12_S1,2142725,0
ch_gps12_S1,5183225,0
ch_gps12_S1,5801675,0
ch_gps12_S1,3348875,0
ch_gps12_S1,3018275,0
ch_gps12_S1,1887725,0
ch_gps12_S1,995975,0
ch_gps12_S1,3715625,0
ch_gps12_S1,1595675,1
ch_gps12_S1,5986925,0
ch_gps12_S1,1559075,1
ch_gps12_S1,6342875,0
ch_gps12_S1,5941175,0
ch_gps12_S1,1589975,1
ch_gps12_S1,4409825,1
ch_gps12_S1,1915925,1
ch_gps12_S1,6377525,0
ch_gps12_S1,5451875,0
ch_gps12_S1,4301375,0
ch_gps12_S1,3598175,0
ch_gps12_S1,2061575,1
ch_gps12_S1,2442125,0
ch_gps12_S1,1963325,1
ch_gps12_S1,6219425,0
ch_gps12_S1,4537475,0
ch_gps12_S1,4771925,0
ch_gps12_S1,1777475,0
ch_gps12_S1,6219275,0
ch_gps12_S1,3937475,0
ch_gps12_S1,6058025,0
ch_gps12_S1,3465275,0
ch_gps12_S1,1591025,0
ch_gps12_S1,1893425,1
ch_gps12_S1,2166875,1
ch_gps12_S1,1890125,0
ch_gps12_S1,1549925,1
ch_gps12_S1,3947075,0
ch_gps12_S1,2934575,0
ch_gps12_S1,2958575,0
ch_gps12_S1,398225,0
ch_gps12_S1,688475,0
ch_gps12_S1,3639875,1
ch_gps12_S1,1887575,0
ch_gps12_S1,3503675,0
ch_gps12_S1,5141825,0
ch_gps12_S1,2039375,0
ch_gps12_S1,1500875,0
ch_gps12_S1,4301225,1
ch_gps12_S1,1886375,1
ch_gps12_S1,5936225,0
ch_gps12_S1,6295625,0
ch_gps12_S1,1915025,1
ch_gps12_S1,4163375,1
ch_gps12_S1,6057575,0
ch_gps12_S1,745625,0
ch_gps12_S1,61925,0
ch_gps12_S1,4144475,0
ch_gps12_S1,5986175,1
ch_gps12_S1,3301325,0
ch_gps12_S1,965375,0
ch_gps12_S1,4406375,0
ch_gps12_S1,1291175,0
ch_gps12_S1,455825,0
ch_gps12_S1,5986625,1
ch_gps12_S1,4040075,0
ch_gps12_S1,4301075,1
ch_gps12_S1,2604875,0
ch_gps12_S1,4128575,1
ch_gps12_S1,188825,0
ch_gps12_S1,856925,0
ch_gps12_S1,2552375,0
ch_gps12_S1,5247725,0
ch_gps12_S1,4417325,1
ch_gps12_S1,2168675,1
ch_gps12_S1,4552625,0
ch_gps12_S1,2348825,0
ch_gps12_S1,2383325,0
ch_gps12_S1,1779425,0
ch_gps12_S1,4695875,0
ch_gps12_S1,684575,0
ch_gps12_S1,1595975,1
ch_gps12_S1,5976275,1
ch_gps12_S1,4418375,1
ch_gps12_S1,1914875,1
ch_gps12_S1,4606775,0
ch_gps12_S1,1989275,1
ch_gps12_S1,1549175,1
ch_gps12_S1,5803175,0
ch_gps12_S1,4501325,0
ch_gps12_S1,3218975,0
ch_gps12_S1,6218975,0
ch_gps12_S1,5933525,0
ch_gps12_S1,1902125,1
ch_gps12_S1,2669075,0
ch_gps12_S1,1895825,0
ch_gps12_S1,5293325,0
ch_gps12_S1,3352325,0
ch_gps12_S1,5259875,0
ch_gps12_S1,3436175,0
ch_gps12_S1,1386575,0
ch_gps12_S1,1335575,0
ch_gps12_S1,3648275,1
ch_gps12_S1,346625,0
ch_gps12_S1,2382875,0
ch_gps12_S1,5979125,0
ch_gps12_S1,5291375,0
ch_gps12_S1,3972725,0
ch_gps12_S1,2164925,1
ch_gps12_S1,6067475,0
ch_gps12_S1,2118275,0
ch_gps12_S1,6371225,0
ch_gps12_S1,4193675,0
ch_gps12_S1,2141675,1
ch_gps12_S1,4301975,0
ch_gps12_S1,4254575,1
ch_gps12_S1,2062025,1
ch_gps12_S1,4654625,0
ch_gps12_S1,2339225,1
ch_gps12_S1,2977175,0
ch_gps12_S1,3304325,0
ch_gps12_S1,4129325,1
ch_gps12_S1,4164425,0
ch_gps12_S1,2939075,0
ch_gps12_S1,1596575,0
ch_gps12_S1,2117975,0
ch_gps12_S1,4227575,0
ch_gps12_S1,1893725,1
ch_gps12_S1,3639725,1
ch_gps12_S1,1596125,1
ch_gps12_S1,4735025,0
ch_gps12_S1,4123025,0
ch_gps12_S1,2117375,1
ch_gps12_S1,2352125,0
ch_gps12_S1,2387825,1
ch_gps12_S1,4785125,0
ch_gps12_S1,1651625,1
ch_gps12_S1,4415825,1
ch_gps12_S1,4840325,0
ch_gps12_S1,4669775,0
ch_gps12_S1,3226625,0
ch_gps12_S1,3640025,1
ch_gps12_S1,6203975,0
ch_gps12_S1,4135625,1
ch_gps12_S1,5976125,1
ch_gps12_S1,1664975,0
ch_gps12_S1,2023325,0
ch_gps12_S1,1893275,1
ch_gps12_S1,5977325,1
ch_gps12_S1,1989575,1
ch_gps12_S1,2057975,0
ch_gps12_S1,269075,0
ch_gps12_S1,4502975,0
ch_gps12_S1,4125575,1
ch_gps12_S1,4253975,1
ch_gps12_S1,4032875,0
ch_gps12_S1,4128725,1
ch_gps12_S1,5978375,1
ch_gps12_S1,1902575,1
ch_gps12_S1,3643625,1
ch_gps12_S1,2118125,0
ch_gps12_S1,4409975,1
ch_gps12_S1,2120675,0
ch_gps12_S1,5905025,0
ch_gps12_S1,4128125,1
ch_gps12_S1,6057725,0
ch_gps12_S1,1901975,1
ch_gps12_S1,6021125,1
ch_gps12_S1,4561775,0
ch_gps12_S1,530675,0
ch_gps12_S1,5987375,0
ch_gps12_S1,2062925,0
ch_gps12_S1,1915775,1
ch_gps12_S1,4453175,1
ch_gps12_S1,2776925,0
ch_gps12_S1,1914725,1
ch_gps12_S1,1330325,0
ch_gps12_S1,1898075,1
ch_gps12_S1,1888625,0
ch_gps12_S1,1989125,1
ch_gps12_S1,5942375,0
ch_gps12_S1,2141525,1
ch_gps12_S1,4546475,0
ch_gps12_S1,3780275,0
ch_gps12_S1,3654125,1
ch_gps12_S1,1896275,0
ch_gps12_S1,6063875,1
ch_gps12_S1,2338325,1
ch_gps12_S1,1893575,1
ch_gps12_S1,4406825,1
ch_gps12_S1,3985325,0
ch_gps12_S1,4452875,1
ch_gps12_S1,4407725,1
ch_gps12_S1,4562225,0
ch_gps12_S1,2390975,1
ch_gps12_S1,4434425,0
ch_gps12_S1,2947025,0
ch_gps12_S1,5541425,0
ch_gps12_S1,6115325,0
ch_gps12_S1,1906475,1
ch_gps12_S1,1406375,0
ch_gps12_S1,3199025,0
ch_gps12_S1,5975375,1
ch_gps12_S1,1895225,1
ch_gps12_S1,1915625,1
ch_gps12_S1,2382725,1
ch_gps12_S1,1962725,1
ch_gps12_S1,4561925,0
ch_gps12_S1,4406975,1
ch_gps12_S1,2224925,0
ch_gps12_S1,653525,0
ch_gps12_S1,5860925,0
ch_gps12_S1,846575,0
ch_gps12_S1,2338175,1
ch_gps12_S1,3049625,0
ch_gps12_S1,5882225,0
ch_gps12_S1,1887125,1
ch_gps12_S1,6022025,0
ch_gps12_S1,2798525,0
ch_gps12_S1,5935175,1
ch_gps12_S1,2794625,0
ch_gps12_S1,2338625,1
ch_gps12_S1,2422175,0
ch_gps12_S1,1678775,0
ch_gps12_S1,878225,0
ch_gps12_S1,5933225,0
ch_gps12_S1,3535925,0
ch_gps12_S1,1595375,1
ch_gps12_S1,379175,0
ch_gps12_S1,50825,0
ch_gps12_S1,2997425,0
ch_gps12_S1,3115475,0
ch_gps12_S1,2389175,1
ch_gps12_S1,3158675,0
ch_gps12_S1,4159175,0
ch_gps12_S1,2056775,1
ch_gps12_S1,816575,0
ch_gps12_S1,4410575,1
ch_gps12_S1,5103425,0
ch_gps12_S1,2960975,0
ch_gps12_S1,1988825,1
ch_gps12_S1,362975,0
ch_gps12_S1,2587025,0
ch_gps12_S1,2389025,1
ch_gps12_S1,5143325,0
ch_gps12_S1,2631275,0
ch_gps12_S1,2164625,1
ch_gps12_S1,3893825,0
ch_gps12_S1,4518725,0
ch_gps12_S1,4132625,0
ch_gps12_S1,1963925,0
ch_gps12_S1,4931975,0
ch_gps12_S1,4997075,0
ch_gps12_S1,2168825,1
ch_gps12_S1,5978225,1
ch_gps12_S1,4453625,1
ch_gps12_S1,6218075,1
ch_gps12_S1,1767575,1
ch_gps12_S1,1334525,0
ch_gps12_S1,1126325,0
ch_gps12_S1,4230575,0
ch_gps12_S1,5064125,0
ch_gps12_S1,5978075,1
ch_gps12_S1,4453325,1
ch_gps12_S1,2062625,1
ch_gps12_S1,6022325,0
ch_gps12_S1,118925,0
ch_gps12_S1,1683575,0
ch_gps12_S1,2162225,1
ch_gps12_S1,2383475,0
ch_gps12_S1,2768075,0
ch_gps12_S1,4505375,0
ch_gps12_S1,5239775,0
ch_gps12_S1,1887275,0
ch_gps12_S1,4159025,1
ch_gps12_S1,4410275,1
ch_gps12_S1,4158575,1
ch_gps12_S1,1291025,0
ch_gps12_S1,4129175,1
ch_gps12_S1,2505725,0
ch_gps12_S1,4649675,0
ch_gps12_S1,2408075,0
ch_gps12_S1,1889075,0
ch_gps12_S1,1892675,1
ch_gps12_S1,5299325,0
ch_gps12_S1,4454675,0
ch_gps12_S1,1651175,1
ch_gps12_S1,3675125,0
ch_gps12_S1,6021425,1
ch_gps12_S1,1637525,0
ch_gps12_S1,1276775,0
ch_gps12_S1,1651775,1
ch_gps12_S1,2056925,1
ch_gps12_S1,4158275,1
ch_gps12_S1,6369875,0
ch_gps12_S1,6058175,0
ch_gps12_S1,2527175,0
ch_gps12_S1,2062325,1
ch_gps12_S1,1888775,0
ch_gps12_S1,3557525,0
ch_gps12_S1,2057225,1
ch_gps12_S1,2061725,1
ch_gps12_S1,6184025,0
ch_gps12_S1,6243125,0
ch_gps12_S1,228875,0
ch_gps12_S1,5200025,0
ch_gps12_S1,5428325,0
ch_gps12_S1,2675825,0
ch_gps12_S1,1886975,1
ch_gps12_S1,4562075,0
ch_gps12_S1,1723175,0
ch_gps12_S1,2167475,1
ch_gps12_S1,6057275,0
ch_gps12_S1,6242225,1
ch_gps12_S1,5977475,1
ch_gps12_S1,1935575,0
ch_gps12_S1,3644975,0
ch_gps12_S1,1902875,0
ch_gps12_S1,3635075,0
ch_gps12_S1,2382125,1
ch_gps12_S1,2382575,1
ch_gps12_S1,5199425,0
ch_gps12_S1,1652225,0
ch_gps12_S1,4255325,1
ch_gps12_S1,2708525,0
ch_gps12_S1,191075,0
ch_gps12_S1,1001225,0
ch_gps12_S1,104525,0
ch_gps12_S1,5975975,1
ch_gps12_S1,2929325,1
ch_gps12_S1,4416425,1
ch_gps12_S1,1963175,1
ch_gps12_S1,1542125,0
ch_gps12_S1,4255025,1
ch_gps12_S1,3328625,0
ch_gps12_S1,4892525,0
ch_gps12_S1,2382425,1
ch_gps12_S1,2388275,1
ch_gps12_S1,2342525,0
ch_gps12_S1,5976425,1
ch_gps12_S1,1595525,1
ch_gps12_S1,4407425,1
ch_gps12_S1,5936075,1
ch_gps12_S1,6297725,0
ch_gps12_S1,4238075,1
ch_gps12_S1,3337625,0
ch_gps12_S1,4321475,0
ch_gps12_S1,2815175,0
ch_gps12_S1,5899775,0
ch_gps12_S1,2645525,0
ch_gps12_S1,4127975,1
ch_gps12_S1,476675,0
ch_gps12_S1,1549475,1
ch_gps12_S1,6021875,0
ch_gps12_S1,1589525,1
ch_gps12_S1,2338475,1
ch_gps12_S1,285575,0
ch_gps12_S1,2315225,0
ch_gps12_S1,4562375,0
ch_gps12_S1,4529825,0
ch_gps12_S1,1651925,0
ch_gps12_S1,1990025,0
ch_gps12_S1,4462925,1
ch_gps12_S1,6218675,0
ch_gps12_S1,4363175,0
ch_gps12_S1,1589825,1
ch_gps12_S1,1487525,0
ch_gps12_S1,1390925,0
ch_gps12_S1,1755875,0
ch_gps12_S1,5933675,0
ch_gps12_S1,4455125,0
ch_gps12_S1,716675,0
ch_gps12_S1,6059225,0
ch_gps12_S1,1906025,0
ch_gps12_S1,4410125,1
ch_gps12_S1,1894475,1
ch_gps12_S1,1043375,0
ch_gps12_S1,296825,0
ch_gps12_S1,1781375,0
ch_gps12_S1,2388425,1
ch_gps12_S1,4512425,0
ch_gps12_S1,5547875,0
ch_gps12_S1,2500475,0
ch_gps12_S1,5977775,1
ch_gps12_S1,1893125,1
ch_gps12_S1,2169575,1
ch_gps12_S1,6020975,1
ch_gps12_S1,2060375,0
ch_gps12_S1,3121625,0
ch_gps12_S1,4302125,0
ch_gps12_S1,4410425,1
ch_gps12_S1,1903025,0
ch_gps12_S1,4939925,0
ch_gps12_S1,5538275,0
ch_gps12_S1,2388125,1
ch_gps12_S1,5500175,0
ch_gps12_S1,6241625,1
ch_gps12_S1,4719725,0
ch_gps12_S1,2843075,0
ch_gps12_S1,2165825,1
ch_gps12_S1,1596275,1
ch_gps12_S1,3204875,0
ch_gps12_S1,1550075,1
ch_gps12_S1,2226425,0
ch_gps12_S1,5933075,0
ch_gps12_S1,1093925,0
ch_gps12_S1,3544025,0
ch_gps12_S1,1033925,0
ch_gps12_S1,2652575,0
ch_gps12_S1,5932625,0
ch_gps12_S1,6218525,0
ch_gps12_S1,5932925,0
ch_gps12_S1,624725,0
ch_gps12_S1,2162075,1
ch_gps12_S1,5716175,0
ch_gps12_S1,4128275,1
ch_gps12_S1,6235775,1
ch_gps12_S1,256775,0
ch_gps12_S1,5978675,0
ch_gps12_S1,4417775,1
ch_gps12_S1,5351675,0
ch_gps12_S1,4822925,0
ch_gps12_S1,5940875,1
ch_gps12_S1,1506425,0
ch_gps12_S1,4417025,1
ch_gps12_S1,2058275,0
ch_gps12_S1,3554825,0
ch_gps12_S1,3644075,1
ch_gps12_S1,2795225,0
ch_gps12_S1,1408475,0
ch_gps12_S1,1382675,0
ch_gps12_S1,2142875,0
ch_gps12_S1,5224475,0
ch_gps12_S1,4416575,1
ch_gps12_S1,5172275,0
ch_gps12_S1,4415375,1
ch_gps12_S1,3644675,0
ch_gps12_S1,4416125,1
ch_gps12_S1,2984375,0
ch_gps12_S1,1964525,0
ch_gps12_S1,4077425,0
ch_gps12_S1,87875,0
ch_gps12_S1,1947875,0
ch_gps12_S1,2339075,1
ch_gps12_S1,4325825,0
ch_gps12_S1,1658075,1
ch_gps12_S1,3194975,1
ch_gps12_S1,2544725,0
ch_gps12_S1,4244975,0
ch_gps12_S1,5978825,0
ch_gps12_S1,3639575,1
ch_gps12_S1,1894775,1
ch_gps12_S1,2117075,1
ch_gps12_S1,5062175,0
ch_gps12_S1,690725,0
ch_gps12_S1,2675375,0
ch_gps12_S1,4561325,1
ch_gps12_S1,4127825,1
ch_gps12_S1,600575,0
ch_gps12_S1,1549625,1
ch_gps12_S1,5935625,1
ch_gps12_S1,5977025,1
ch_gps12_S1,1901675,1
ch_gps12_S1,5987525,0
ch_gps12_S1,5419775,0
ch_gps12_S1,1731275,0
ch_gps12_S1,1342625,0
ch_gps12_S1,1989875,0
ch_gps12_S1,2084675,0
ch_gps12_S1,5986475,1
ch_gps12_S1,3401075,0
ch_gps12_S1,4124225,0
ch_gps12_S1,5932325,1
ch_gps12_S1,2165225,1
ch_gps12_S1,2612375,0
ch_gps12_S1,1889375,0
ch_gps12_S1,203375,0
ch_gps12_S1,4254125,1
ch_gps12_S1,5935325,1
ch_gps12_S1,6149825,0
ch_gps12_S1,2649125,0
ch_gps12_S1,4561475,0
ch_gps12_S1,1886675,1
ch_gps12_S1,123425,0
ch_gps12_S1,5977925,1
ch_gps12_S1,2162525,1
ch_gps12_S1,2214425,0
ch_gps12_S1,2383175,0
ch_gps12_S1,1023425,0
ch_gps12_S1,2338025,1
ch_gps12_S1,1902275,1
ch_gps12_S1,2392325,0
ch_gps12_S1,5986325,1
ch_gps12_S1,6219125,0
ch_gps12_S1,6243425,0
ch_gps12_S1,1988975,1
ch_gps12_S1,5237075,0
ch_gps12_S1,1589225,1
ch_gps12_S1,4775675,0
ch_gps12_S1,2414825,0
ch_gps12_S1,3601775,0
ch_gps12_S1,4453925,1
ch_gps12_S1,1407875,0
ch_gps12_S1,6022175,0
ch_gps12_S1,4753025,0
ch_gps12_S1,4619225,0
ch_gps12_S1,1549025,1
ch_gps12_S1,2100275,0
ch_gps12_S1,3644525,0
ch_gps12_S1,550475,0
ch_gps12_S1,2161325,1
ch_gps12_S1,1843925,0
ch_gps12_S1,567875,0
ch_gps12_S1,3369575,1
ch_gps12_S1,1901825,1
ch_gps12_S1,2899625,0
ch_gps12_S1,950375,0
ch_gps12_S1,5975675,1
ch_gps12_S1,4410725,1
ch_gps12_S1,2688125,0
ch_gps12_S1,4455575,0
ch_gps12_S1,1103825,0
ch_gps12_S1,2168225,1
ch_gps12_S1,1652075,0
ch_gps12_S1,4255175,1
ch_gps12_S1,166925,0
ch_gps12_S1,4898075,0
ch_gps12_S1,4158725,1
ch_gps12_S1,6099425,0
ch_gps12_S1,6348725,0
ch_gps12_S1,6243875,0
ch_gps12_S1,2383025,0
ch_gps12_S1,2117825,0
ch_gps12_S1,4902275,0
ch_gps12_S1,5869475,0
ch_gps12_S1,5936525,0
ch_gps12_S1,1595225,1
ch_gps12_S1,1403075,0
ch_gps12_S1,1895075,1
ch_gps12_S1,3851525,0
ch_gps12_S1,1590875,0
ch_gps12_S1,737825,0
ch_gps12_S1,4301675,0
ch_gps12_S1,4244825,0
ch_gps12_S1,6386525,0
ch_gps12_S1,4159325,0
ch_gps12_S1,4143125,0
ch_gps12_S1,1886825,1
ch_gps12_S1,2788475,0
ch_gps12_S1,1769525,0
ch_gps12_S1,2381825,1
ch_gps12_S1,1591175,0
ch_gps12_S1,164075,0
ch_gps12_S1,2448125,0
ch_gps12_S1,2141975,1
ch_gps12_S1,2312825,0
ch_gps12_S1,4454075,1
ch_gps12_S1,1889975,0
ch_gps12_S1,6021725,1
ch_gps12_S1,3507425,0
ch_gps12_S1,260375,0
ch_gps12_S1,1826525,0
ch_gps12_S1,3617525,0
ch_gps12_S1,3771275,0
ch_gps12_S1,1915175,1
ch_gps12_S1,4244225,1
ch_gps12_S1,5933375,0
ch_gps12_S1,6057425,0
ch_gps12_S1,2057675,0
ch_gps12_S1,745475,0
ch_gps12_S1,821675,0
ch_gps12_S1,2849525,0
ch_gps12_S1,1893875,1
ch_gps12_S1,5262275,0
ch_gps12_S1,3635375,0
ch_gps12_S1,4418525,1
ch_gps12_S1,6875,0
ch_gps12_S1,2167625,1
ch_gps12_S1,1969625,0
ch_gps12_S1,2455175,0
ch_gps12_S1,4254275,1
ch_gps12_S1,3838325,0
ch_gps12_S1,1962575,1
ch_gps12_S1,1889825,0
ch_gps12_S1,3640175,1
ch_gps12_S1,502625,0
ch_gps12_S1,1635425,0
ch_gps12_S1,6218825,0
ch_gps12_S1,5825075,0
ch_gps12_S1,5932475,1
ch_gps12_S1,2294975,0
ch_gps12_S1,4582625,1
ch_gps12_S1,3011825,0
ch_gps12_S1,2117675,1
ch_gps12_S1,4417175,1
ch_gps12_S1,2166425,1
ch_gps12_S1,6278225,0
ch_gps12_S1,4254725,0
ch_gps12_S1,1989725,1
ch_gps12_S1,3818975,0
ch_gps12_S1,4531775,0
ch_gps12_S1,1963625,0
ch_gps12_S1,6218225,1
ch_gps12_S1,1658225,1
ch_gps12_S1,4888625,0
ch_gps12_S1,4302275,0
ch_gps12_S1,4417625,1
ch_gps12_S1,3644225,0
ch_gps12_S1,5746775,0
ch_gps12_S1,1586375,0
ch_gps12_S1,5766575,0
ch_gps12_S1,5543975,0
ch_gps12_S1,4454975,0
ch_gps12_S1,5692775,1
ch_gps12_S1,1915325,1
ch_gps12_S1,6058325,0
ch_gps12_S1,108875,0
ch_gps12_S1,4714925,0
ch_gps12_S1,6243575,0
ch_gps12_S1,1651325,1
ch_gps12_S1,4158875,1
ch_gps12_S1,2168525,1
ch_gps12_S1,2388875,1
ch_gps12_S1,3640625,1
ch_gps12_S1,1651475,1
ch_gps12_S1,1969475,0
ch_gps12_S1,620675,0
ch_gps12_S1,6382925,0
ch_gps12_S1,616775,0
ch_gps12_S1,4416725,1
ch_gps12_S1,2142425,1
ch_gps12_S1,4244075,1
ch_gps12_S1,1905275,0
ch_gps12_S1,2168375,1
ch_gps12_S1,5935475,1
ch_gps12_S1,1589675,1
ch_gps12_S1,2057525,1
ch_gps12_S1,4417475,1
ch_gps12_S1,1962875,1
ch_gps12_S1,2726525,0
ch_gps12_S1,1314575,0
ch_gps12_S1,2142575,1
ch_gps12_S1,3912875,0
ch_gps12_S1,1488425,0
ch_gps12_S1,1202675,0
ch_gps12_S1,6034325,0
ch_gps12_S1,4128875,1
ch_gps12_S1,3639425,1
