TagID,ix,Prediction
ch_gps11_S1,4239050,1
ch_gps11_S1,4059500,1
ch_gps11_S1,2741000,0
ch_gps11_S1,5537000,0
ch_gps11_S1,2043650,1
ch_gps11_S1,696500,0
ch_gps11_S1,5663600,0
ch_gps11_S1,4065500,1
ch_gps11_S1,4056350,1
ch_gps11_S1,4324250,0
ch_gps11_S1,4112750,1
ch_gps11_S1,3869150,0
ch_gps11_S1,2759000,0
ch_gps11_S1,1955900,1
ch_gps11_S1,4533950,0
ch_gps11_S1,98750,0
ch_gps11_S1,4082450,1
ch_gps11_S1,1094600,0
ch_gps11_S1,1795550,1
ch_gps11_S1,4014650,1
ch_gps11_S1,2648150,1
ch_gps11_S1,1962500,1
ch_gps11_S1,1655000,0
ch_gps11_S1,2342750,1
ch_gps11_S1,2021300,1
ch_gps11_S1,2178950,1
ch_gps11_S1,2182550,1
ch_gps11_S1,1738400,0
ch_gps11_S1,3951950,1
ch_gps11_S1,4955450,0
ch_gps11_S1,2426300,1
ch_gps11_S1,4073000,1
ch_gps11_S1,4125050,1
ch_gps11_S1,3660350,0
ch_gps11_S1,1981250,0
ch_gps11_S1,4132550,0
ch_gps11_S1,4070150,1
ch_gps11_S1,2209250,0
ch_gps11_S1,1512800,0
ch_gps11_S1,2004500,0
ch_gps11_S1,4008050,1
ch_gps11_S1,2199950,1
ch_gps11_S1,5178200,0
ch_gps11_S1,4176800,0
ch_gps11_S1,3561050,0
ch_gps11_S1,4124750,1
ch_gps11_S1,2579600,0
ch_gps11_S1,2571200,0
ch_gps11_S1,4165850,0
ch_gps11_S1,1242650,0
ch_gps11_S1,2167700,1
ch_gps11_S1,1771250,1
ch_gps11_S1,654200,0
ch_gps11_S1,1794350,1
ch_gps11_S1,2397950,1
ch_gps11_S1,2187200,1
ch_gps11_S1,2351000,1
ch_gps11_S1,5121050,0
ch_gps11_S1,4717850,0
ch_gps11_S1,3419300,0
ch_gps11_S1,3726650,0
ch_gps11_S1,4010600,1
ch_gps11_S1,4085000,1
ch_gps11_S1,2509250,1
ch_gps11_S1,5269700,0
ch_gps11_S1,3473600,0
ch_gps11_S1,2199650,1
ch_gps11_S1,4762700,0
ch_gps11_S1,4043300,1
ch_gps11_S1,4566650,0
ch_gps11_S1,1961000,1
ch_gps11_S1,4085150,1
ch_gps11_S1,4004000,1
ch_gps11_S1,2523650,1
ch_gps11_S1,4020650,1
ch_gps11_S1,354350,0
ch_gps11_S1,5085500,0
ch_gps11_S1,2162750,1
ch_gps11_S1,783200,0
ch_gps11_S1,4454000,0
ch_gps11_S1,3092300,0
ch_gps11_S1,4389950,0
ch_gps11_S1,5273000,0
ch_gps11_S1,2389850,1
ch_gps11_S1,2444300,1
ch_gps11_S1,3616700,0
ch_gps11_S1,4168700,0
ch_gps11_S1,4238300,1
ch_gps11_S1,4837400,0
ch_gps11_S1,4079900,1
ch_gps11_S1,2043050,1
ch_gps11_S1,2230850,1
ch_gps11_S1,4116500,1
ch_gps11_S1,4172000,1
ch_gps11_S1,4008500,1
ch_gps11_S1,2509100,1
ch_gps11_S1,4022450,1
ch_gps11_S1,3869750,0
ch_gps11_S1,4132100,1
ch_gps11_S1,2825600,0
ch_gps11_S1,1794950,1
ch_gps11_S1,5688200,0
ch_gps11_S1,2737400,0
ch_gps11_S1,2203250,1
ch_gps11_S1,3267200,0
ch_gps11_S1,2442200,1
ch_gps11_S1,3431600,0
ch_gps11_S1,2179550,1
ch_gps11_S1,4123550,1
ch_gps11_S1,4221950,1
ch_gps11_S1,2505650,0
ch_gps11_S1,2167850,1
ch_gps11_S1,2269100,0
ch_gps11_S1,2041850,1
ch_gps11_S1,4286150,1
ch_gps11_S1,1787750,1
ch_gps11_S1,2520650,0
ch_gps11_S1,4347650,0
ch_gps11_S1,1796300,1
ch_gps11_S1,1982450,0
ch_gps11_S1,3460550,0
ch_gps11_S1,4014200,1
ch_gps11_S1,3215450,0
ch_gps11_S1,72350,0
ch_gps11_S1,2103200,0
ch_gps11_S1,404300,0
ch_gps11_S1,1544450,0
ch_gps11_S1,4038800,1
ch_gps11_S1,807350,0
ch_gps11_S1,2435450,1
ch_gps11_S1,4662950,0
ch_gps11_S1,4652750,0
ch_gps11_S1,1763900,1
ch_gps11_S1,2442800,1
ch_gps11_S1,3169250,0
ch_gps11_S1,4804850,0
ch_gps11_S1,4024850,1
ch_gps11_S1,4062650,1
ch_gps11_S1,2038550,1
ch_gps11_S1,1336100,0
ch_gps11_S1,667700,0
ch_gps11_S1,4234250,1
ch_gps11_S1,5676500,0
ch_gps11_S1,2921000,0
ch_gps11_S1,351200,0
ch_gps11_S1,2469350,1
ch_gps11_S1,4010450,1
ch_gps11_S1,4063250,1
ch_gps11_S1,4221500,1
ch_gps11_S1,4018850,1
ch_gps11_S1,4002650,1
ch_gps11_S1,1963100,1
ch_gps11_S1,57650,0
ch_gps11_S1,4282250,0
ch_gps11_S1,2853050,0
ch_gps11_S1,2162600,1
ch_gps11_S1,3351050,0
ch_gps11_S1,1083650,0
ch_gps11_S1,2220800,1
ch_gps11_S1,4033700,1
ch_gps11_S1,2637650,1
ch_gps11_S1,2163350,1
ch_gps11_S1,2448500,1
ch_gps11_S1,1055300,0
ch_gps11_S1,1765100,1
ch_gps11_S1,4233350,1
ch_gps11_S1,2507450,1
ch_gps11_S1,4416050,0
ch_gps11_S1,5508800,0
ch_gps11_S1,2652500,1
ch_gps11_S1,3121100,0
ch_gps11_S1,3823550,0
ch_gps11_S1,3631100,0
ch_gps11_S1,2208800,1
ch_gps11_S1,3055550,0
ch_gps11_S1,4168400,1
ch_gps11_S1,4241150,0
ch_gps11_S1,2146700,1
ch_gps11_S1,3598700,0
ch_gps11_S1,3353900,0
ch_gps11_S1,3989450,1
ch_gps11_S1,4174400,0
ch_gps11_S1,2235200,1
ch_gps11_S1,2636000,1
ch_gps11_S1,4249700,0
ch_gps11_S1,1309400,0
ch_gps11_S1,2765000,0
ch_gps11_S1,3010250,0
ch_gps11_S1,3085700,0
ch_gps11_S1,41150,0
ch_gps11_S1,4143050,0
ch_gps11_S1,4988150,0
ch_gps11_S1,4221800,1
ch_gps11_S1,2430350,1
ch_gps11_S1,4048550,1
ch_gps11_S1,760550,0
ch_gps11_S1,2215250,0
ch_gps11_S1,2049800,1
ch_gps11_S1,1788200,1
ch_gps11_S1,4011200,1
ch_gps11_S1,2655950,1
ch_gps11_S1,4284950,1
ch_gps11_S1,2185550,1
ch_gps11_S1,5228300,0
ch_gps11_S1,5167250,0
ch_gps11_S1,2400350,1
ch_gps11_S1,4124450,1
ch_gps11_S1,4113800,1
ch_gps11_S1,2347700,1
ch_gps11_S1,4606100,0
ch_gps11_S1,4219550,1
ch_gps11_S1,498800,0
ch_gps11_S1,2443400,1
ch_gps11_S1,1085150,0
ch_gps11_S1,4227200,1
ch_gps11_S1,4173050,1
ch_gps11_S1,2168300,1
ch_gps11_S1,2945600,0
ch_gps11_S1,2200400,1
ch_gps11_S1,1750700,0
ch_gps11_S1,2044850,0
ch_gps11_S1,1245650,0
ch_gps11_S1,399050,0
ch_gps11_S1,3033350,0
ch_gps11_S1,3356600,0
ch_gps11_S1,2218100,1
ch_gps11_S1,2043800,1
ch_gps11_S1,2174750,1
ch_gps11_S1,1562750,0
ch_gps11_S1,1198100,0
ch_gps11_S1,2226800,1
ch_gps11_S1,1482500,0
ch_gps11_S1,2434250,1
ch_gps11_S1,349700,0
ch_gps11_S1,1536200,0
ch_gps11_S1,2048600,1
ch_gps11_S1,5002250,0
ch_gps11_S1,2466350,0
ch_gps11_S1,2679050,1
ch_gps11_S1,3977600,1
ch_gps11_S1,2392700,1
ch_gps11_S1,2429300,1
ch_gps11_S1,4039700,1
ch_gps11_S1,5506850,0
ch_gps11_S1,2447000,1
ch_gps11_S1,2035700,1
ch_gps11_S1,4693550,0
ch_gps11_S1,2686100,1
ch_gps11_S1,2358050,1
ch_gps11_S1,2393150,1
ch_gps11_S1,5686250,0
ch_gps11_S1,4565000,0
ch_gps11_S1,2441750,1
ch_gps11_S1,4984700,0
ch_gps11_S1,2449100,1
ch_gps11_S1,5379950,0
ch_gps11_S1,4396400,0
ch_gps11_S1,4424000,0
ch_gps11_S1,1153400,0
ch_gps11_S1,1675400,0
ch_gps11_S1,1771100,1
ch_gps11_S1,2636900,1
ch_gps11_S1,2506700,1
ch_gps11_S1,2834000,0
ch_gps11_S1,4061000,1
ch_gps11_S1,2441450,1
ch_gps11_S1,2515250,1
ch_gps11_S1,558650,0
ch_gps11_S1,4281350,0
ch_gps11_S1,891050,0
ch_gps11_S1,2355800,1
ch_gps11_S1,4830800,0
ch_gps11_S1,2428250,1
ch_gps11_S1,1770650,1
ch_gps11_S1,3773900,0
ch_gps11_S1,4638350,0
ch_gps11_S1,2427050,1
ch_gps11_S1,3552950,0
ch_gps11_S1,5346500,0
ch_gps11_S1,4724000,0
ch_gps11_S1,2200700,1
ch_gps11_S1,2234000,1
ch_gps11_S1,4655300,0
ch_gps11_S1,2441900,1
ch_gps11_S1,4124150,1
ch_gps11_S1,3493400,0
ch_gps11_S1,2351600,1
ch_gps11_S1,2817800,1
ch_gps11_S1,2181650,1
ch_gps11_S1,2629100,1
ch_gps11_S1,2092700,0
ch_gps11_S1,317600,0
ch_gps11_S1,109250,0
ch_gps11_S1,2180300,1
ch_gps11_S1,3768500,0
ch_gps11_S1,4045700,1
ch_gps11_S1,1024250,0
ch_gps11_S1,5354600,0
ch_gps11_S1,4177850,0
ch_gps11_S1,5144300,0
ch_gps11_S1,2164100,1
ch_gps11_S1,2199350,1
ch_gps11_S1,4028450,1
ch_gps11_S1,1955150,1
ch_gps11_S1,2833700,0
ch_gps11_S1,2416250,1
ch_gps11_S1,4127600,1
ch_gps11_S1,2993150,0
ch_gps11_S1,5062850,0
ch_gps11_S1,3915200,0
ch_gps11_S1,2360900,1
ch_gps11_S1,3996800,1
ch_gps11_S1,4112150,1
ch_gps11_S1,4169000,0
ch_gps11_S1,1808300,0
ch_gps11_S1,5152250,0
ch_gps11_S1,2776550,0
ch_gps11_S1,2586350,1
ch_gps11_S1,2588000,1
ch_gps11_S1,3914750,0
ch_gps11_S1,2467550,1
ch_gps11_S1,4441850,0
ch_gps11_S1,4591100,0
ch_gps11_S1,4115450,1
ch_gps11_S1,3995000,1
ch_gps11_S1,4034750,1
ch_gps11_S1,4788200,0
ch_gps11_S1,1680200,1
ch_gps11_S1,1451000,0
ch_gps11_S1,4218200,1
ch_gps11_S1,1765400,1
ch_gps11_S1,2468900,1
ch_gps11_S1,1763750,1
ch_gps11_S1,2423450,1
ch_gps11_S1,4118300,1
ch_gps11_S1,2620850,0
ch_gps11_S1,4120250,1
ch_gps11_S1,4073600,1
ch_gps11_S1,4197500,0
ch_gps11_S1,802850,0
ch_gps11_S1,5436350,0
ch_gps11_S1,4809200,0
ch_gps11_S1,5207750,0
ch_gps11_S1,2184350,1
ch_gps11_S1,1583150,0
ch_gps11_S1,2037350,1
ch_gps11_S1,2444450,1
ch_gps11_S1,4316150,0
ch_gps11_S1,4080200,1
ch_gps11_S1,1513850,0
ch_gps11_S1,1186100,0
ch_gps11_S1,611300,0
ch_gps11_S1,4709300,0
ch_gps11_S1,4126400,1
ch_gps11_S1,515450,0
ch_gps11_S1,4056200,1
ch_gps11_S1,4935350,0
ch_gps11_S1,4537400,0
ch_gps11_S1,2477300,1
ch_gps11_S1,1789850,1
ch_gps11_S1,2446850,1
ch_gps11_S1,2682650,1
ch_gps11_S1,1206350,0
ch_gps11_S1,1169450,0
ch_gps11_S1,2358650,1
ch_gps11_S1,2440400,1
ch_gps11_S1,4176050,0
ch_gps11_S1,4237250,0
ch_gps11_S1,4240400,0
ch_gps11_S1,3534500,0
ch_gps11_S1,2516000,0
ch_gps11_S1,1256900,0
ch_gps11_S1,4220000,1
ch_gps11_S1,2471600,1
ch_gps11_S1,1219550,0
ch_gps11_S1,657350,0
ch_gps11_S1,3514700,0
ch_gps11_S1,3677600,0
ch_gps11_S1,4443650,0
ch_gps11_S1,2185250,1
ch_gps11_S1,1925000,0
ch_gps11_S1,3691850,0
ch_gps11_S1,2355200,1
ch_gps11_S1,2449400,1
ch_gps11_S1,2028050,1
ch_gps11_S1,469850,0
ch_gps11_S1,266300,0
ch_gps11_S1,3416000,0
ch_gps11_S1,3151250,0
ch_gps11_S1,4040900,1
ch_gps11_S1,3987200,1
ch_gps11_S1,4005500,1
ch_gps11_S1,4712300,0
ch_gps11_S1,3993350,1
ch_gps11_S1,1769600,1
ch_gps11_S1,760400,0
ch_gps11_S1,2027750,1
ch_gps11_S1,4004150,1
ch_gps11_S1,3062900,0
ch_gps11_S1,5483300,0
ch_gps11_S1,2181200,1
ch_gps11_S1,1589000,0
ch_gps11_S1,4025900,1
ch_gps11_S1,1403300,0
ch_gps11_S1,4225250,1
ch_gps11_S1,4340750,0
ch_gps11_S1,4988900,0
ch_gps11_S1,2451350,1
ch_gps11_S1,4130150,1
ch_gps11_S1,2641100,1
ch_gps11_S1,5595050,0
ch_gps11_S1,4012550,1
ch_gps11_S1,485450,0
ch_gps11_S1,4121450,1
ch_gps11_S1,5586050,0
ch_gps11_S1,5009450,0
ch_gps11_S1,2438900,1
ch_gps11_S1,578000,0
ch_gps11_S1,1630100,0
ch_gps11_S1,4284650,1
ch_gps11_S1,2356100,1
ch_gps11_S1,1961300,1
ch_gps11_S1,1536500,0
ch_gps11_S1,1659350,0
ch_gps11_S1,4143950,1
ch_gps11_S1,4025750,1
ch_gps11_S1,1764350,1
ch_gps11_S1,387800,0
ch_gps11_S1,1765700,1
ch_gps11_S1,4110800,1
ch_gps11_S1,2264300,0
ch_gps11_S1,2351750,1
ch_gps11_S1,4354400,0
ch_gps11_S1,2040650,1
ch_gps11_S1,2514800,1
ch_gps11_S1,4046450,1
ch_gps11_S1,4277450,0
ch_gps11_S1,3018950,0
ch_gps11_S1,21650,0
ch_gps11_S1,2142650,1
ch_gps11_S1,4289900,0
ch_gps11_S1,4014800,1
ch_gps11_S1,2206250,1
ch_gps11_S1,2091050,0
ch_gps11_S1,4047200,1
ch_gps11_S1,840650,0
ch_gps11_S1,2166200,1
ch_gps11_S1,4452350,0
ch_gps11_S1,5499950,0
ch_gps11_S1,2196200,1
ch_gps11_S1,4412000,0
ch_gps11_S1,5710700,0
ch_gps11_S1,2424950,1
ch_gps11_S1,2209400,1
ch_gps11_S1,4290050,0
ch_gps11_S1,1963400,1
ch_gps11_S1,1798250,1
ch_gps11_S1,4067900,1
ch_gps11_S1,2355650,1
ch_gps11_S1,1263950,0
ch_gps11_S1,893900,0
ch_gps11_S1,4031750,1
ch_gps11_S1,1955450,1
ch_gps11_S1,3085100,0
ch_gps11_S1,4054100,1
ch_gps11_S1,1015100,0
ch_gps11_S1,4849850,0
ch_gps11_S1,2187050,0
ch_gps11_S1,3535850,0
ch_gps11_S1,2429150,1
ch_gps11_S1,3149750,0
ch_gps11_S1,2634650,1
ch_gps11_S1,1956500,1
ch_gps11_S1,2222450,1
ch_gps11_S1,4421000,0
ch_gps11_S1,1019600,0
ch_gps11_S1,5272100,0
ch_gps11_S1,2223950,1
ch_gps11_S1,4571900,0
ch_gps11_S1,2651900,1
ch_gps11_S1,48050,0
ch_gps11_S1,1477400,0
ch_gps11_S1,3200450,0
ch_gps11_S1,4125800,1
ch_gps11_S1,2351450,1
ch_gps11_S1,4044050,1
ch_gps11_S1,1795250,1
ch_gps11_S1,3084650,0
ch_gps11_S1,4804250,0
ch_gps11_S1,4010000,1
ch_gps11_S1,4175450,0
ch_gps11_S1,3249650,0
ch_gps11_S1,2469050,1
ch_gps11_S1,2514200,1
ch_gps11_S1,369800,0
ch_gps11_S1,4074500,1
ch_gps11_S1,846950,0
ch_gps11_S1,2430500,1
ch_gps11_S1,4457900,0
ch_gps11_S1,59150,0
ch_gps11_S1,1378100,0
ch_gps11_S1,4128950,0
ch_gps11_S1,2428400,1
ch_gps11_S1,2356250,1
ch_gps11_S1,5320250,0
ch_gps11_S1,2204000,1
ch_gps11_S1,2033600,1
ch_gps11_S1,2394050,1
ch_gps11_S1,4172450,1
ch_gps11_S1,4287800,0
ch_gps11_S1,1855550,0
ch_gps11_S1,979100,0
ch_gps11_S1,3534650,0
ch_gps11_S1,4113950,1
ch_gps11_S1,2202650,1
ch_gps11_S1,4060250,1
ch_gps11_S1,2355950,1
ch_gps11_S1,1768100,1
ch_gps11_S1,2515100,1
ch_gps11_S1,2507000,1
ch_gps11_S1,1879400,1
ch_gps11_S1,4667150,0
ch_gps11_S1,908900,0
ch_gps11_S1,1380650,0
ch_gps11_S1,2680400,1
ch_gps11_S1,4047500,1
ch_gps11_S1,2293850,0
ch_gps11_S1,4080350,1
ch_gps11_S1,771200,0
ch_gps11_S1,2034650,1
ch_gps11_S1,2228150,1
ch_gps11_S1,2040050,1
ch_gps11_S1,4506650,0
ch_gps11_S1,2031200,1
ch_gps11_S1,2501600,0
ch_gps11_S1,4084400,1
ch_gps11_S1,2358500,1
ch_gps11_S1,2236700,1
ch_gps11_S1,2641550,1
ch_gps11_S1,5217950,0
ch_gps11_S1,2029400,1
ch_gps11_S1,2733050,0
ch_gps11_S1,5644550,0
ch_gps11_S1,3558200,0
ch_gps11_S1,1790000,1
ch_gps11_S1,1058150,0
ch_gps11_S1,4004750,1
ch_gps11_S1,2179700,1
ch_gps11_S1,4031000,1
ch_gps11_S1,2411300,1
ch_gps11_S1,2391200,1
ch_gps11_S1,5231750,0
ch_gps11_S1,4038500,1
ch_gps11_S1,3990650,1
ch_gps11_S1,4032350,1
ch_gps11_S1,1296500,0
ch_gps11_S1,1990550,0
ch_gps11_S1,2421500,1
ch_gps11_S1,1110800,0
ch_gps11_S1,4791800,0
ch_gps11_S1,2976800,0
ch_gps11_S1,1734050,0
ch_gps11_S1,1797650,1
ch_gps11_S1,1716500,0
ch_gps11_S1,4077200,1
ch_gps11_S1,2196800,1
ch_gps11_S1,2169500,1
ch_gps11_S1,1499300,0
ch_gps11_S1,4527200,0
ch_gps11_S1,5175650,0
ch_gps11_S1,1766900,1
ch_gps11_S1,2437250,1
ch_gps11_S1,1187000,0
ch_gps11_S1,4097150,1
ch_gps11_S1,2237450,1
ch_gps11_S1,2049050,1
ch_gps11_S1,4048850,1
ch_gps11_S1,4016150,1
ch_gps11_S1,1786100,1
ch_gps11_S1,1960100,1
ch_gps11_S1,4825850,0
ch_gps11_S1,1723400,0
ch_gps11_S1,2423750,1
ch_gps11_S1,2221100,1
ch_gps11_S1,4284200,1
ch_gps11_S1,674900,0
ch_gps11_S1,4130900,1
ch_gps11_S1,947750,0
ch_gps11_S1,4255250,0
ch_gps11_S1,5517200,0
ch_gps11_S1,982700,0
ch_gps11_S1,156500,0
ch_gps11_S1,2379650,0
ch_gps11_S1,1346450,0
ch_gps11_S1,3887600,0
ch_gps11_S1,3847850,0
ch_gps11_S1,542150,0
ch_gps11_S1,4085450,1
ch_gps11_S1,2598500,0
ch_gps11_S1,452600,0
ch_gps11_S1,4218950,1
ch_gps11_S1,2195750,1
ch_gps11_S1,4328900,0
ch_gps11_S1,2207300,1
ch_gps11_S1,4010300,1
ch_gps11_S1,2350700,1
ch_gps11_S1,5696000,0
ch_gps11_S1,1770350,1
ch_gps11_S1,4062950,1
ch_gps11_S1,3007250,0
ch_gps11_S1,4916600,0
ch_gps11_S1,2470100,0
ch_gps11_S1,4942700,0
ch_gps11_S1,2207600,1
ch_gps11_S1,739400,0
ch_gps11_S1,1763150,1
ch_gps11_S1,4237400,1
ch_gps11_S1,2422850,1
ch_gps11_S1,2228000,1
ch_gps11_S1,2358800,1
ch_gps11_S1,3822500,0
ch_gps11_S1,2439200,1
ch_gps11_S1,4020950,1
ch_gps11_S1,3411950,0
ch_gps11_S1,2444000,1
ch_gps11_S1,4288100,1
ch_gps11_S1,1772600,1
ch_gps11_S1,1396700,0
ch_gps11_S1,1330100,0
ch_gps11_S1,4513100,0
ch_gps11_S1,4435400,0
ch_gps11_S1,2025500,1
ch_gps11_S1,5652050,0
ch_gps11_S1,2033000,1
ch_gps11_S1,4221350,1
ch_gps11_S1,4043000,1
ch_gps11_S1,3452750,0
ch_gps11_S1,4113050,1
ch_gps11_S1,3652700,0
ch_gps11_S1,4028600,1
ch_gps11_S1,2743250,0
ch_gps11_S1,2199050,1
ch_gps11_S1,5716100,1
ch_gps11_S1,2329700,0
ch_gps11_S1,2174150,1
ch_gps11_S1,1002350,0
ch_gps11_S1,2162300,1
ch_gps11_S1,2187500,1
ch_gps11_S1,2378750,0
ch_gps11_S1,3705800,0
ch_gps11_S1,1508150,0
ch_gps11_S1,5343050,0
ch_gps11_S1,2869250,0
ch_gps11_S1,2734850,0
ch_gps11_S1,4292300,0
ch_gps11_S1,4360700,0
ch_gps11_S1,1099400,0
ch_gps11_S1,2570450,0
ch_gps11_S1,4020200,1
ch_gps11_S1,1571150,0
ch_gps11_S1,2515400,1
ch_gps11_S1,4234400,1
ch_gps11_S1,4217450,1
ch_gps11_S1,3997250,1
ch_gps11_S1,3980600,1
ch_gps11_S1,3896750,0
ch_gps11_S1,4225100,1
ch_gps11_S1,3283850,0
ch_gps11_S1,3180200,0
ch_gps11_S1,447050,0
ch_gps11_S1,63800,0
ch_gps11_S1,1767200,1
ch_gps11_S1,3350150,0
ch_gps11_S1,2030900,1
ch_gps11_S1,3993650,1
ch_gps11_S1,4139450,1
ch_gps11_S1,3990050,1
ch_gps11_S1,4069550,1
ch_gps11_S1,4282550,0
ch_gps11_S1,5583500,0
ch_gps11_S1,5401400,0
ch_gps11_S1,2032850,1
ch_gps11_S1,2030300,1
ch_gps11_S1,4008350,1
ch_gps11_S1,2823950,0
ch_gps11_S1,4343150,0
ch_gps11_S1,3996200,1
ch_gps11_S1,5186900,0
ch_gps11_S1,4068350,1
ch_gps11_S1,1265000,0
ch_gps11_S1,5485700,0
ch_gps11_S1,2396450,1
ch_gps11_S1,4171850,0
ch_gps11_S1,1784750,1
ch_gps11_S1,1790450,1
ch_gps11_S1,930950,0
ch_gps11_S1,2213150,1
ch_gps11_S1,5415650,0
ch_gps11_S1,3656450,0
ch_gps11_S1,4122500,1
ch_gps11_S1,4700600,0
ch_gps11_S1,4001300,1
ch_gps11_S1,705650,0
ch_gps11_S1,2201900,1
ch_gps11_S1,1893650,0
ch_gps11_S1,4191800,0
ch_gps11_S1,1978250,0
ch_gps11_S1,4346900,0
ch_gps11_S1,2206100,1
ch_gps11_S1,1893500,0
ch_gps11_S1,1628600,0
ch_gps11_S1,4089500,1
ch_gps11_S1,3996650,1
ch_gps11_S1,2221700,1
ch_gps11_S1,4482650,0
ch_gps11_S1,783500,0
ch_gps11_S1,5535200,0
ch_gps11_S1,1334600,0
ch_gps11_S1,4114100,1
ch_gps11_S1,2637950,1
ch_gps11_S1,623000,1
ch_gps11_S1,780050,0
ch_gps11_S1,1764500,1
ch_gps11_S1,4113350,1
ch_gps11_S1,4000700,1
ch_gps11_S1,1064300,0
ch_gps11_S1,75200,0
ch_gps11_S1,2202050,1
ch_gps11_S1,4009100,1
ch_gps11_S1,3155150,0
ch_gps11_S1,2040950,1
ch_gps11_S1,2026100,1
ch_gps11_S1,2634800,1
ch_gps11_S1,2688950,0
ch_gps11_S1,2220650,1
ch_gps11_S1,4013450,1
ch_gps11_S1,3635150,0
ch_gps11_S1,5597000,0
ch_gps11_S1,1898150,1
ch_gps11_S1,1959950,1
ch_gps11_S1,3793850,0
ch_gps11_S1,4598600,0
ch_gps11_S1,4029950,1
ch_gps11_S1,2439500,1
ch_gps11_S1,3651650,0
ch_gps11_S1,60200,0
ch_gps11_S1,4037750,1
ch_gps11_S1,1962050,1
ch_gps11_S1,2164700,1
ch_gps11_S1,5709050,0
ch_gps11_S1,4048250,1
ch_gps11_S1,935300,0
ch_gps11_S1,2435300,1
ch_gps11_S1,3873500,0
ch_gps11_S1,4398500,0
ch_gps11_S1,4228550,1
ch_gps11_S1,2027900,1
ch_gps11_S1,3129500,0
ch_gps11_S1,3677900,0
ch_gps11_S1,2074100,0
ch_gps11_S1,843650,0
ch_gps11_S1,16850,0
ch_gps11_S1,4240700,1
ch_gps11_S1,2438600,1
ch_gps11_S1,2161550,1
ch_gps11_S1,4040000,1
ch_gps11_S1,3615500,0
ch_gps11_S1,2764700,0
ch_gps11_S1,4039250,1
ch_gps11_S1,2166350,1
ch_gps11_S1,2351150,1
ch_gps11_S1,5184800,0
ch_gps11_S1,2382050,0
ch_gps11_S1,5107400,0
ch_gps11_S1,2777300,0
ch_gps11_S1,1125950,0
ch_gps11_S1,14600,0
ch_gps11_S1,2097650,0
ch_gps11_S1,3563150,0
ch_gps11_S1,4086200,1
ch_gps11_S1,2172500,1
ch_gps11_S1,5602550,0
ch_gps11_S1,4081250,1
ch_gps11_S1,5168900,0
ch_gps11_S1,5465750,0
ch_gps11_S1,2200550,1
ch_gps11_S1,1947650,1
ch_gps11_S1,2880500,0
ch_gps11_S1,4940900,0
ch_gps11_S1,4262000,0
ch_gps11_S1,2379350,0
ch_gps11_S1,5525000,0
ch_gps11_S1,3988700,1
ch_gps11_S1,4002800,1
ch_gps11_S1,4083650,1
ch_gps11_S1,3664550,0
ch_gps11_S1,3156200,0
ch_gps11_S1,2223050,1
ch_gps11_S1,5313050,0
ch_gps11_S1,439250,0
ch_gps11_S1,4063850,1
ch_gps11_S1,2468150,1
ch_gps11_S1,1977950,0
ch_gps11_S1,2511050,1
ch_gps11_S1,4110050,1
ch_gps11_S1,2036150,1
ch_gps11_S1,2236100,1
ch_gps11_S1,2063600,0
ch_gps11_S1,1452650,0
ch_gps11_S1,4109150,1
ch_gps11_S1,3532250,0
ch_gps11_S1,2976350,0
ch_gps11_S1,2032700,1
ch_gps11_S1,806450,0
ch_gps11_S1,2722700,0
ch_gps11_S1,3967550,1
ch_gps11_S1,2045450,1
ch_gps11_S1,1264550,0
ch_gps11_S1,446300,0
ch_gps11_S1,2652350,1
ch_gps11_S1,1639700,0
ch_gps11_S1,3896300,0
ch_gps11_S1,2637050,1
ch_gps11_S1,1178300,0
ch_gps11_S1,2688650,0
ch_gps11_S1,2474000,1
ch_gps11_S1,2476700,1
ch_gps11_S1,4122350,1
ch_gps11_S1,1608500,0
ch_gps11_S1,4127300,1
ch_gps11_S1,3983600,0
ch_gps11_S1,1795100,1
ch_gps11_S1,4890650,0
ch_gps11_S1,288650,0
ch_gps11_S1,1467650,0
ch_gps11_S1,1786850,1
ch_gps11_S1,2226650,1
ch_gps11_S1,2205200,1
ch_gps11_S1,2192600,1
ch_gps11_S1,1133000,0
ch_gps11_S1,3482600,0
ch_gps11_S1,4071050,1
ch_gps11_S1,912800,0
ch_gps11_S1,2040350,1
ch_gps11_S1,2193200,1
ch_gps11_S1,2472050,1
ch_gps11_S1,3031400,0
ch_gps11_S1,2069900,0
ch_gps11_S1,2193350,1
ch_gps11_S1,3996950,1
ch_gps11_S1,299150,0
ch_gps11_S1,4067450,1
ch_gps11_S1,4369100,0
ch_gps11_S1,2916350,0
ch_gps11_S1,4172600,1
ch_gps11_S1,4812350,0
ch_gps11_S1,4610000,0
ch_gps11_S1,566150,0
ch_gps11_S1,5623700,0
ch_gps11_S1,4028300,1
ch_gps11_S1,3687800,0
ch_gps11_S1,3966350,1
ch_gps11_S1,2161850,1
ch_gps11_S1,723800,0
ch_gps11_S1,2064650,0
ch_gps11_S1,4936700,0
ch_gps11_S1,3741500,0
ch_gps11_S1,3120950,0
ch_gps11_S1,2770400,0
ch_gps11_S1,835850,0
ch_gps11_S1,4642100,0
ch_gps11_S1,4117100,1
ch_gps11_S1,1767950,1
ch_gps11_S1,5313500,0
ch_gps11_S1,1954850,1
ch_gps11_S1,4058450,1
ch_gps11_S1,1257050,0
ch_gps11_S1,198500,0
