TagID,ix,Prediction
ch_gps11_S1,5257100,0
ch_gps11_S1,1609400,0
ch_gps11_S1,1312400,0
ch_gps11_S1,3996800,1
ch_gps11_S1,4327700,0
ch_gps11_S1,3608600,0
ch_gps11_S1,1671050,1
ch_gps11_S1,3039800,0
ch_gps11_S1,4286000,1
ch_gps11_S1,2376800,0
ch_gps11_S1,598700,0
ch_gps11_S1,315800,0
ch_gps11_S1,975200,0
ch_gps11_S1,4749050,0
ch_gps11_S1,2181050,1
ch_gps11_S1,2039300,1
ch_gps11_S1,5674850,0
ch_gps11_S1,1915850,0
ch_gps11_S1,4173500,0
ch_gps11_S1,1598900,0
ch_gps11_S1,2172200,1
ch_gps11_S1,1790900,1
ch_gps11_S1,4007900,1
ch_gps11_S1,5042750,0
ch_gps11_S1,1540700,0
ch_gps11_S1,4018850,1
ch_gps11_S1,2651750,1
ch_gps11_S1,4180400,1
ch_gps11_S1,2199200,1
ch_gps11_S1,5251100,0
ch_gps11_S1,4794650,0
ch_gps11_S1,3157850,0
ch_gps11_S1,3045350,0
ch_gps11_S1,2428250,1
ch_gps11_S1,4411250,0
ch_gps11_S1,1764500,1
ch_gps11_S1,5573300,0
ch_gps11_S1,1502900,0
ch_gps11_S1,4079900,1
ch_gps11_S1,2432000,1
ch_gps11_S1,2904800,0
ch_gps11_S1,5129900,0
ch_gps11_S1,5669900,0
ch_gps11_S1,955550,0
ch_gps11_S1,3995750,1
ch_gps11_S1,2930300,0
ch_gps11_S1,109550,0
ch_gps11_S1,1450700,0
ch_gps11_S1,1034300,0
ch_gps11_S1,4039850,1
ch_gps11_S1,3227600,0
ch_gps11_S1,4448900,0
ch_gps11_S1,2794250,0
ch_gps11_S1,4066100,1
ch_gps11_S1,2048750,1
ch_gps11_S1,1687250,0
ch_gps11_S1,2775500,0
ch_gps11_S1,1788650,1
ch_gps11_S1,69800,0
ch_gps11_S1,2444600,1
ch_gps11_S1,1584050,0
ch_gps11_S1,2507900,1
ch_gps11_S1,3474200,0
ch_gps11_S1,4132550,1
ch_gps11_S1,3230000,0
ch_gps11_S1,3028550,0
ch_gps11_S1,406850,0
ch_gps11_S1,3515150,0
ch_gps11_S1,2180900,1
ch_gps11_S1,2032100,1
ch_gps11_S1,2173700,1
ch_gps11_S1,147950,0
ch_gps11_S1,4283750,1
ch_gps11_S1,2375900,0
ch_gps11_S1,3379100,0
ch_gps11_S1,3983150,0
ch_gps11_S1,2475050,0
ch_gps11_S1,1377950,0
ch_gps11_S1,3347000,0
ch_gps11_S1,2439200,1
ch_gps11_S1,1959350,1
ch_gps11_S1,4044800,1
ch_gps11_S1,1001300,0
ch_gps11_S1,2427350,1
ch_gps11_S1,2430500,1
ch_gps11_S1,183500,0
ch_gps11_S1,2547650,0
ch_gps11_S1,4199000,0
ch_gps11_S1,1546850,0
ch_gps11_S1,2040500,1
ch_gps11_S1,1924850,0
ch_gps11_S1,3290150,0
ch_gps11_S1,4914800,0
ch_gps11_S1,4324400,0
ch_gps11_S1,4880750,0
ch_gps11_S1,4116200,1
ch_gps11_S1,2395400,1
ch_gps11_S1,2179850,1
ch_gps11_S1,2470550,1
ch_gps11_S1,2184350,1
ch_gps11_S1,630200,0
ch_gps11_S1,4106450,1
ch_gps11_S1,4170350,1
ch_gps11_S1,2036450,1
ch_gps11_S1,1963250,1
ch_gps11_S1,4015250,1
ch_gps11_S1,1702400,0
ch_gps11_S1,4029800,1
ch_gps11_S1,2392700,1
ch_gps11_S1,4023200,1
ch_gps11_S1,2450300,1
ch_gps11_S1,2196650,1
ch_gps11_S1,4020050,1
ch_gps11_S1,2757800,0
ch_gps11_S1,2179550,1
ch_gps11_S1,4985600,0
ch_gps11_S1,4061150,1
ch_gps11_S1,3530900,0
ch_gps11_S1,4343600,0
ch_gps11_S1,4221500,1
ch_gps11_S1,3815300,0
ch_gps11_S1,4223600,1
ch_gps11_S1,4045700,1
ch_gps11_S1,2440250,1
ch_gps11_S1,4439150,0
ch_gps11_S1,2643500,0
ch_gps11_S1,4284050,0
ch_gps11_S1,4021850,1
ch_gps11_S1,4962050,0
ch_gps11_S1,5684600,0
ch_gps11_S1,4682300,0
ch_gps11_S1,283400,0
ch_gps11_S1,1785650,1
ch_gps11_S1,2230850,1
ch_gps11_S1,4997300,0
ch_gps11_S1,4170050,0
ch_gps11_S1,2403800,0
ch_gps11_S1,5468150,0
ch_gps11_S1,1959500,1
ch_gps11_S1,1203950,0
ch_gps11_S1,3845000,0
ch_gps11_S1,2673950,0
ch_gps11_S1,4631450,0
ch_gps11_S1,4233800,1
ch_gps11_S1,2529800,1
ch_gps11_S1,480500,0
ch_gps11_S1,4045250,1
ch_gps11_S1,2390000,1
ch_gps11_S1,1224350,0
ch_gps11_S1,4085900,1
ch_gps11_S1,3217400,0
ch_gps11_S1,5069600,0
ch_gps11_S1,2643050,0
ch_gps11_S1,2595200,1
ch_gps11_S1,4932350,0
ch_gps11_S1,3999050,1
ch_gps11_S1,1415900,0
ch_gps11_S1,2199800,1
ch_gps11_S1,2438750,1
ch_gps11_S1,2685350,1
ch_gps11_S1,5165000,0
ch_gps11_S1,2208650,0
ch_gps11_S1,2441150,1
ch_gps11_S1,2356550,1
ch_gps11_S1,112400,0
ch_gps11_S1,1428200,0
ch_gps11_S1,5224700,0
ch_gps11_S1,223550,0
ch_gps11_S1,462800,0
ch_gps11_S1,2086100,0
ch_gps11_S1,4224200,1
ch_gps11_S1,2401550,0
ch_gps11_S1,3166250,0
ch_gps11_S1,274850,0
ch_gps11_S1,3363950,0
ch_gps11_S1,4414850,0
ch_gps11_S1,2147600,1
ch_gps11_S1,3659000,0
ch_gps11_S1,4355150,0
ch_gps11_S1,4066850,1
ch_gps11_S1,2357900,1
ch_gps11_S1,178400,0
ch_gps11_S1,4295750,0
ch_gps11_S1,4071050,1
ch_gps11_S1,1856600,0
ch_gps11_S1,5580500,0
ch_gps11_S1,3353750,0
ch_gps11_S1,2451500,1
ch_gps11_S1,2391200,1
ch_gps11_S1,4019000,1
ch_gps11_S1,1793300,1
ch_gps11_S1,4021100,1
ch_gps11_S1,4629050,0
ch_gps11_S1,4287200,1
ch_gps11_S1,4033700,1
ch_gps11_S1,2642150,1
ch_gps11_S1,4021700,1
ch_gps11_S1,3910400,0
ch_gps11_S1,140600,0
ch_gps11_S1,4227800,1
ch_gps11_S1,5123600,0
ch_gps11_S1,3899900,0
ch_gps11_S1,2644550,0
ch_gps11_S1,196400,0
ch_gps11_S1,4259000,0
ch_gps11_S1,2041550,1
ch_gps11_S1,5469350,0
ch_gps11_S1,1118150,0
ch_gps11_S1,2041700,1
ch_gps11_S1,4872950,0
ch_gps11_S1,4235600,1
ch_gps11_S1,2355350,1
ch_gps11_S1,2262800,0
ch_gps11_S1,4230050,1
ch_gps11_S1,4809950,0
ch_gps11_S1,4239050,0
ch_gps11_S1,2427650,1
ch_gps11_S1,2606900,0
ch_gps11_S1,2194100,1
ch_gps11_S1,3388550,0
ch_gps11_S1,3871100,0
ch_gps11_S1,4223000,1
ch_gps11_S1,2230550,1
ch_gps11_S1,4122800,1
ch_gps11_S1,4453550,0
ch_gps11_S1,4221800,1
ch_gps11_S1,2174000,1
ch_gps11_S1,2469650,1
ch_gps11_S1,38600,0
ch_gps11_S1,4120400,1
ch_gps11_S1,4085000,1
ch_gps11_S1,4045100,1
ch_gps11_S1,1525700,0
ch_gps11_S1,4058000,1
ch_gps11_S1,1792850,1
ch_gps11_S1,3514250,0
ch_gps11_S1,4514300,0
ch_gps11_S1,1676750,0
ch_gps11_S1,4007450,1
ch_gps11_S1,4086200,1
ch_gps11_S1,2202350,1
ch_gps11_S1,4175300,1
ch_gps11_S1,4100000,1
ch_gps11_S1,4458350,0
ch_gps11_S1,1578800,0
ch_gps11_S1,5243000,0
ch_gps11_S1,4083650,1
ch_gps11_S1,4004450,1
ch_gps11_S1,2637800,1
ch_gps11_S1,2600750,0
ch_gps11_S1,4068500,1
ch_gps11_S1,4813850,0
ch_gps11_S1,5510600,0
ch_gps11_S1,2681000,1
ch_gps11_S1,2040050,1
ch_gps11_S1,5364500,0
ch_gps11_S1,2178650,1
ch_gps11_S1,790100,0
ch_gps11_S1,4227500,1
ch_gps11_S1,1503200,0
ch_gps11_S1,4240400,0
ch_gps11_S1,2223800,1
ch_gps11_S1,3126950,0
ch_gps11_S1,379850,0
ch_gps11_S1,2235050,0
ch_gps11_S1,2859050,0
ch_gps11_S1,3080300,0
ch_gps11_S1,4037900,1
ch_gps11_S1,2038400,1
ch_gps11_S1,1441700,0
ch_gps11_S1,2439650,1
ch_gps11_S1,2427800,1
ch_gps11_S1,2036000,1
ch_gps11_S1,4750100,0
ch_gps11_S1,2440850,1
ch_gps11_S1,2988800,0
ch_gps11_S1,2206850,1
ch_gps11_S1,1070900,0
ch_gps11_S1,3424400,0
ch_gps11_S1,2111000,0
ch_gps11_S1,5112050,0
ch_gps11_S1,2442500,1
ch_gps11_S1,887000,0
ch_gps11_S1,4367600,0
ch_gps11_S1,4229300,1
ch_gps11_S1,2027000,1
ch_gps11_S1,60500,0
ch_gps11_S1,2447150,1
ch_gps11_S1,3666650,0
ch_gps11_S1,2762900,0
ch_gps11_S1,4976900,0
ch_gps11_S1,2031500,1
ch_gps11_S1,3442400,0
ch_gps11_S1,4170500,0
ch_gps11_S1,4282700,1
ch_gps11_S1,1961900,1
ch_gps11_S1,312800,0
ch_gps11_S1,4116950,1
ch_gps11_S1,2878700,0
ch_gps11_S1,4023800,1
ch_gps11_S1,3463400,0
ch_gps11_S1,1507400,0
ch_gps11_S1,2426300,1
ch_gps11_S1,1392800,0
ch_gps11_S1,1601900,0
ch_gps11_S1,4326050,0
ch_gps11_S1,2392250,1
ch_gps11_S1,4018550,1
ch_gps11_S1,662600,0
ch_gps11_S1,5185250,0
ch_gps11_S1,4070450,1
ch_gps11_S1,1316900,0
ch_gps11_S1,4579400,0
ch_gps11_S1,4008800,1
ch_gps11_S1,2934950,0
ch_gps11_S1,590450,0
ch_gps11_S1,4453850,0
ch_gps11_S1,2770700,0
ch_gps11_S1,4338800,0
ch_gps11_S1,2445650,1
ch_gps11_S1,1368200,0
ch_gps11_S1,3509450,0
ch_gps11_S1,3999200,1
ch_gps11_S1,2466500,0
ch_gps11_S1,2982350,0
ch_gps11_S1,705200,0
ch_gps11_S1,1835300,0
ch_gps11_S1,2206400,1
ch_gps11_S1,1974050,0
ch_gps11_S1,2648150,0
ch_gps11_S1,4037150,1
ch_gps11_S1,4170800,1
ch_gps11_S1,2852300,0
ch_gps11_S1,5086250,0
ch_gps11_S1,2640650,1
ch_gps11_S1,3653150,0
ch_gps11_S1,3209750,0
ch_gps11_S1,5618900,0
ch_gps11_S1,4729100,0
ch_gps11_S1,2424950,1
ch_gps11_S1,2637050,1
ch_gps11_S1,759950,0
ch_gps11_S1,4033250,1
ch_gps11_S1,2409800,1
ch_gps11_S1,2173400,1
ch_gps11_S1,4078250,1
ch_gps11_S1,4019450,1
ch_gps11_S1,2645600,0
ch_gps11_S1,486650,0
ch_gps11_S1,3033200,0
ch_gps11_S1,4000100,1
ch_gps11_S1,3490400,0
ch_gps11_S1,2155250,1
ch_gps11_S1,2222600,1
ch_gps11_S1,1796750,1
ch_gps11_S1,2222150,1
ch_gps11_S1,4238450,0
ch_gps11_S1,3919400,0
ch_gps11_S1,4193300,0
ch_gps11_S1,4043150,1
ch_gps11_S1,2231750,1
ch_gps11_S1,1768100,1
ch_gps11_S1,2676200,0
ch_gps11_S1,4005200,1
ch_gps11_S1,178550,0
ch_gps11_S1,1303250,0
ch_gps11_S1,2031050,1
ch_gps11_S1,4003250,1
ch_gps11_S1,2042000,1
ch_gps11_S1,1795850,1
ch_gps11_S1,1468850,0
ch_gps11_S1,1549550,0
ch_gps11_S1,2227400,1
ch_gps11_S1,4689200,0
ch_gps11_S1,2127050,0
ch_gps11_S1,1647950,0
ch_gps11_S1,1789250,1
ch_gps11_S1,1241000,0
ch_gps11_S1,4006250,0
ch_gps11_S1,2008400,0
ch_gps11_S1,2231150,1
ch_gps11_S1,1959050,1
ch_gps11_S1,4060250,1
ch_gps11_S1,885350,0
ch_gps11_S1,408650,0
ch_gps11_S1,2127350,0
ch_gps11_S1,2042600,1
ch_gps11_S1,2435300,1
ch_gps11_S1,2303750,0
ch_gps11_S1,3931400,0
ch_gps11_S1,2548850,0
ch_gps11_S1,4126100,1
ch_gps11_S1,613550,0
ch_gps11_S1,4125650,1
ch_gps11_S1,1795100,1
ch_gps11_S1,2428100,1
ch_gps11_S1,4140500,1
ch_gps11_S1,164450,0
ch_gps11_S1,716600,0
ch_gps11_S1,2172650,1
ch_gps11_S1,4149950,0
ch_gps11_S1,2632400,1
ch_gps11_S1,4072550,1
ch_gps11_S1,1792100,1
ch_gps11_S1,5045150,0
ch_gps11_S1,3101300,0
ch_gps11_S1,2193350,1
ch_gps11_S1,2180750,1
ch_gps11_S1,2643350,0
ch_gps11_S1,3996200,1
ch_gps11_S1,5375150,0
ch_gps11_S1,709550,0
ch_gps11_S1,2028650,1
ch_gps11_S1,4288400,1
ch_gps11_S1,2648600,1
ch_gps11_S1,3050750,0
ch_gps11_S1,2437550,1
ch_gps11_S1,3990500,1
ch_gps11_S1,2641550,1
ch_gps11_S1,4005500,1
ch_gps11_S1,5515850,0
ch_gps11_S1,2180300,1
ch_gps11_S1,1049450,0
ch_gps11_S1,328850,0
ch_gps11_S1,2228600,1
ch_gps11_S1,2195600,1
ch_gps11_S1,2352800,1
ch_gps11_S1,4029650,1
ch_gps11_S1,692600,0
ch_gps11_S1,3985400,0
ch_gps11_S1,4014200,1
ch_gps11_S1,4036850,1
ch_gps11_S1,2756000,0
ch_gps11_S1,3998600,1
ch_gps11_S1,2219450,1
ch_gps11_S1,2228000,1
ch_gps11_S1,4935800,0
ch_gps11_S1,1483700,0
ch_gps11_S1,2182700,1
ch_gps11_S1,4085300,1
ch_gps11_S1,1073150,0
ch_gps11_S1,4226300,1
ch_gps11_S1,4120850,1
ch_gps11_S1,3178400,0
ch_gps11_S1,757550,0
ch_gps11_S1,5360000,0
ch_gps11_S1,4221200,1
ch_gps11_S1,2399750,1
ch_gps11_S1,4124600,1
ch_gps11_S1,4131500,1
ch_gps11_S1,588500,0
ch_gps11_S1,2370050,1
ch_gps11_S1,4036700,1
ch_gps11_S1,4062200,1
ch_gps11_S1,4321850,0
ch_gps11_S1,5158100,0
ch_gps11_S1,1438400,0
ch_gps11_S1,2033900,1
ch_gps11_S1,3377300,0
ch_gps11_S1,2162450,1
ch_gps11_S1,4239950,0
ch_gps11_S1,4939100,0
ch_gps11_S1,4217000,1
ch_gps11_S1,1978850,0
ch_gps11_S1,4222100,1
ch_gps11_S1,2692250,0
ch_gps11_S1,1791050,1
ch_gps11_S1,4005050,1
ch_gps11_S1,2229650,1
ch_gps11_S1,1743950,0
ch_gps11_S1,2184650,1
ch_gps11_S1,740450,0
ch_gps11_S1,2035400,1
ch_gps11_S1,2422700,1
ch_gps11_S1,5623100,0
ch_gps11_S1,5298950,0
ch_gps11_S1,559250,0
ch_gps11_S1,5286650,0
ch_gps11_S1,1588100,0
ch_gps11_S1,29450,0
ch_gps11_S1,2384000,0
ch_gps11_S1,699050,0
ch_gps11_S1,3011150,0
ch_gps11_S1,2682800,1
ch_gps11_S1,4496150,0
ch_gps11_S1,5516900,0
ch_gps11_S1,132500,0
ch_gps11_S1,3756050,0
ch_gps11_S1,2358950,1
ch_gps11_S1,1099100,0
ch_gps11_S1,4291100,0
ch_gps11_S1,766100,0
ch_gps11_S1,2437700,1
ch_gps11_S1,1532750,0
ch_gps11_S1,1960550,1
ch_gps11_S1,2219150,1
ch_gps11_S1,2396900,1
ch_gps11_S1,4286750,1
ch_gps11_S1,146900,0
ch_gps11_S1,2476250,1
ch_gps11_S1,2513150,0
ch_gps11_S1,2359700,1
ch_gps11_S1,167000,0
ch_gps11_S1,4219250,1
ch_gps11_S1,5253500,0
ch_gps11_S1,4111100,1
ch_gps11_S1,1009250,0
ch_gps11_S1,1315100,0
ch_gps11_S1,3025550,0
ch_gps11_S1,4220750,1
ch_gps11_S1,1111100,0
ch_gps11_S1,2170700,1
ch_gps11_S1,4224800,1
ch_gps11_S1,4264100,0
ch_gps11_S1,4130300,0
ch_gps11_S1,1148000,0
ch_gps11_S1,3927950,0
ch_gps11_S1,5010800,0
ch_gps11_S1,694550,0
ch_gps11_S1,4220150,1
ch_gps11_S1,2414750,1
ch_gps11_S1,344000,0
ch_gps11_S1,4011350,1
ch_gps11_S1,1770350,1
ch_gps11_S1,4015400,1
ch_gps11_S1,5585450,0
ch_gps11_S1,5148200,0
ch_gps11_S1,675200,0
ch_gps11_S1,2438300,1
ch_gps11_S1,1152800,0
ch_gps11_S1,3093200,0
ch_gps11_S1,2562650,0
ch_gps11_S1,2029250,1
ch_gps11_S1,2638250,1
ch_gps11_S1,2162900,1
ch_gps11_S1,1230500,0
ch_gps11_S1,336650,0
ch_gps11_S1,4172750,1
ch_gps11_S1,4069550,1
ch_gps11_S1,1786250,1
ch_gps11_S1,4046000,1
ch_gps11_S1,198050,0
ch_gps11_S1,4005950,0
ch_gps11_S1,2246750,0
ch_gps11_S1,2448200,1
ch_gps11_S1,3987950,1
ch_gps11_S1,5240600,0
ch_gps11_S1,2447750,1
ch_gps11_S1,759200,0
ch_gps11_S1,4860500,0
ch_gps11_S1,3584900,0
ch_gps11_S1,4059800,1
ch_gps11_S1,1740950,0
ch_gps11_S1,2578700,0
ch_gps11_S1,3805250,0
ch_gps11_S1,4850600,0
ch_gps11_S1,2220350,1
ch_gps11_S1,2164700,1
ch_gps11_S1,5507300,0
ch_gps11_S1,2227850,1
ch_gps11_S1,4068650,1
ch_gps11_S1,2039000,1
ch_gps11_S1,3674300,0
ch_gps11_S1,4042550,1
ch_gps11_S1,4156550,1
ch_gps11_S1,1205300,0
ch_gps11_S1,4063400,1
ch_gps11_S1,2161850,1
ch_gps11_S1,2227100,1
ch_gps11_S1,5004350,0
ch_gps11_S1,116900,0
ch_gps11_S1,2150600,1
ch_gps11_S1,2684750,1
ch_gps11_S1,2054300,0
ch_gps11_S1,2356700,1
ch_gps11_S1,2047850,1
ch_gps11_S1,2226650,1
ch_gps11_S1,4987850,0
ch_gps11_S1,2195150,1
ch_gps11_S1,4503500,0
ch_gps11_S1,2745500,0
ch_gps11_S1,4873100,0
ch_gps11_S1,86300,0
ch_gps11_S1,691100,0
ch_gps11_S1,2178950,1
ch_gps11_S1,4229750,1
ch_gps11_S1,266600,0
ch_gps11_S1,4027700,1
ch_gps11_S1,4708400,0
ch_gps11_S1,4042400,1
ch_gps11_S1,3616850,0
ch_gps11_S1,690800,0
ch_gps11_S1,4748600,0
ch_gps11_S1,346550,0
ch_gps11_S1,1769150,1
ch_gps11_S1,2043500,1
ch_gps11_S1,2681300,1
ch_gps11_S1,3102050,0
ch_gps11_S1,4018700,1
ch_gps11_S1,794450,0
ch_gps11_S1,573500,0
ch_gps11_S1,5305250,0
ch_gps11_S1,2034200,1
ch_gps11_S1,3646850,0
ch_gps11_S1,2196500,1
ch_gps11_S1,2225150,1
ch_gps11_S1,1286300,0
ch_gps11_S1,3835400,0
ch_gps11_S1,94850,0
ch_gps11_S1,5104550,0
ch_gps11_S1,1025900,0
ch_gps11_S1,4417700,0
ch_gps11_S1,5537600,0
ch_gps11_S1,3618800,0
ch_gps11_S1,5390450,0
ch_gps11_S1,3003500,0
ch_gps11_S1,1765850,1
ch_gps11_S1,2206700,1
ch_gps11_S1,2298800,0
ch_gps11_S1,4157600,1
ch_gps11_S1,4276100,0
ch_gps11_S1,3859250,0
ch_gps11_S1,4610000,0
ch_gps11_S1,2039900,1
ch_gps11_S1,687350,0
ch_gps11_S1,986000,0
ch_gps11_S1,2090150,0
ch_gps11_S1,2235800,0
ch_gps11_S1,2038100,1
ch_gps11_S1,2683250,1
ch_gps11_S1,576350,0
ch_gps11_S1,5401100,0
ch_gps11_S1,1766300,1
ch_gps11_S1,2219300,1
ch_gps11_S1,5238950,0
ch_gps11_S1,3998000,1
ch_gps11_S1,2471900,1
ch_gps11_S1,4077500,1
ch_gps11_S1,3272900,0
ch_gps11_S1,2258450,0
ch_gps11_S1,1302950,0
ch_gps11_S1,2182250,1
ch_gps11_S1,4119650,1
ch_gps11_S1,2163800,1
ch_gps11_S1,1432400,0
ch_gps11_S1,2356400,1
ch_gps11_S1,4070300,1
ch_gps11_S1,4058450,1
ch_gps11_S1,2014100,0
ch_gps11_S1,1862750,0
ch_gps11_S1,4142300,0
ch_gps11_S1,2442050,1
ch_gps11_S1,4007000,0
ch_gps11_S1,1364900,0
ch_gps11_S1,4237400,0
ch_gps11_S1,4001300,1
ch_gps11_S1,5708150,0
ch_gps11_S1,78350,0
ch_gps11_S1,2321300,1
ch_gps11_S1,793400,0
ch_gps11_S1,3279050,0
ch_gps11_S1,4367150,0
ch_gps11_S1,2153750,1
ch_gps11_S1,4171250,1
ch_gps11_S1,3721850,0
ch_gps11_S1,4167500,0
ch_gps11_S1,2448050,1
ch_gps11_S1,4219700,1
ch_gps11_S1,3376850,0
ch_gps11_S1,4240550,0
ch_gps11_S1,1835450,0
ch_gps11_S1,2472050,1
ch_gps11_S1,5268800,0
ch_gps11_S1,4046150,1
ch_gps11_S1,2538500,1
ch_gps11_S1,1795550,1
ch_gps11_S1,2651150,1
ch_gps11_S1,2184200,1
ch_gps11_S1,2234900,0
ch_gps11_S1,264200,0
ch_gps11_S1,2606300,0
ch_gps11_S1,2300900,0
ch_gps11_S1,4229450,1
ch_gps11_S1,2774150,0
ch_gps11_S1,4894550,0
ch_gps11_S1,4173650,0
ch_gps11_S1,2361500,0
ch_gps11_S1,4155500,1
ch_gps11_S1,2726000,0
ch_gps11_S1,1791500,1
ch_gps11_S1,2120300,0
ch_gps11_S1,1316150,0
ch_gps11_S1,2225000,1
ch_gps11_S1,2354450,1
ch_gps11_S1,2636300,1
ch_gps11_S1,2508050,1
ch_gps11_S1,4024550,1
ch_gps11_S1,5356850,0
ch_gps11_S1,4115450,1
ch_gps11_S1,4205150,0
ch_gps11_S1,2099750,0
ch_gps11_S1,2471750,1
ch_gps11_S1,3558050,0
ch_gps11_S1,2175650,1
ch_gps11_S1,266750,0
ch_gps11_S1,996050,0
ch_gps11_S1,4081850,1
ch_gps11_S1,5600150,0
ch_gps11_S1,4174550,0
ch_gps11_S1,1997000,0
ch_gps11_S1,2042750,1
ch_gps11_S1,5010350,0
ch_gps11_S1,4464200,0
ch_gps11_S1,5192750,0
ch_gps11_S1,1661300,0
ch_gps11_S1,1961450,1
ch_gps11_S1,3861200,0
ch_gps11_S1,2411300,1
ch_gps11_S1,2398550,1
ch_gps11_S1,4238750,0
ch_gps11_S1,5065400,0
ch_gps11_S1,4038500,1
ch_gps11_S1,3879800,0
ch_gps11_S1,1144550,0
ch_gps11_S1,2447300,1
ch_gps11_S1,2865050,0
ch_gps11_S1,2411150,1
ch_gps11_S1,235250,0
ch_gps11_S1,3089450,0
ch_gps11_S1,2701400,0
ch_gps11_S1,263450,0
ch_gps11_S1,2180450,1
ch_gps11_S1,2224100,1
ch_gps11_S1,4106900,1
ch_gps11_S1,2388650,1
ch_gps11_S1,1411700,0
ch_gps11_S1,1443650,0
ch_gps11_S1,4038200,1
ch_gps11_S1,2812250,0
ch_gps11_S1,3842900,0
ch_gps11_S1,966950,0
ch_gps11_S1,1766900,1
ch_gps11_S1,1956800,1
ch_gps11_S1,1203800,0
ch_gps11_S1,4216700,1
ch_gps11_S1,4662650,0
ch_gps11_S1,1389050,0
ch_gps11_S1,883100,0
ch_gps11_S1,3246350,0
ch_gps11_S1,5216000,0
ch_gps11_S1,385700,0
ch_gps11_S1,327200,0
ch_gps11_S1,314300,0
ch_gps11_S1,717950,0
ch_gps11_S1,4120700,1
ch_gps11_S1,2806400,0
ch_gps11_S1,4052000,0
ch_gps11_S1,342350,0
ch_gps11_S1,5542250,0
ch_gps11_S1,4000850,1
ch_gps11_S1,4031000,1
ch_gps11_S1,2180150,1
ch_gps11_S1,2665250,1
ch_gps11_S1,2232800,1
ch_gps11_S1,1963550,0
ch_gps11_S1,4013150,1
ch_gps11_S1,2207150,1
ch_gps11_S1,2299850,0
ch_gps11_S1,4056650,1
ch_gps11_S1,4216400,1
ch_gps11_S1,3938000,0
ch_gps11_S1,4119950,1
ch_gps11_S1,1296800,0
ch_gps11_S1,4594100,0
ch_gps11_S1,4238600,0
ch_gps11_S1,5193350,0
ch_gps11_S1,2644700,0
ch_gps11_S1,2390900,1
ch_gps11_S1,5035550,0
ch_gps11_S1,281000,0
ch_gps11_S1,4018100,1
ch_gps11_S1,4010900,1
ch_gps11_S1,3992300,1
ch_gps11_S1,2042450,1
ch_gps11_S1,2205350,1
ch_gps11_S1,2179250,1
ch_gps11_S1,2397950,1
ch_gps11_S1,1591850,0
ch_gps11_S1,2210000,0
ch_gps11_S1,2165150,1
ch_gps11_S1,4281950,1
ch_gps11_S1,2513300,1
ch_gps11_S1,1008650,0
ch_gps11_S1,3313100,0
ch_gps11_S1,804500,0
ch_gps11_S1,4023650,1
ch_gps11_S1,1962650,1
ch_gps11_S1,3600050,0
ch_gps11_S1,2448950,1
ch_gps11_S1,1686650,0
ch_gps11_S1,4128650,1
ch_gps11_S1,2472950,1
ch_gps11_S1,4173200,1
ch_gps11_S1,2174150,1
ch_gps11_S1,4001000,1
ch_gps11_S1,2646050,0
ch_gps11_S1,4369550,0
ch_gps11_S1,5021600,0
ch_gps11_S1,2932550,0
ch_gps11_S1,4187600,0
ch_gps11_S1,2446700,1
ch_gps11_S1,4001900,1
ch_gps11_S1,3702200,0
ch_gps11_S1,2640800,1
ch_gps11_S1,2194250,1
ch_gps11_S1,1133750,0
ch_gps11_S1,2015000,0
ch_gps11_S1,2475500,1
ch_gps11_S1,5562350,0
ch_gps11_S1,2207300,1
ch_gps11_S1,2430050,1
ch_gps11_S1,2352950,1
ch_gps11_S1,557750,0
ch_gps11_S1,4065050,1
ch_gps11_S1,2977250,0
ch_gps11_S1,1789550,1
ch_gps11_S1,1314200,0
ch_gps11_S1,2683100,1
ch_gps11_S1,2468900,1
ch_gps11_S1,395450,0
ch_gps11_S1,914300,0
ch_gps11_S1,2508200,1
ch_gps11_S1,4012250,1
ch_gps11_S1,4219850,1
ch_gps11_S1,3386000,0
ch_gps11_S1,2040650,1
ch_gps11_S1,2312450,0
ch_gps11_S1,1430750,0
ch_gps11_S1,2772050,0
ch_gps11_S1,1335200,0
ch_gps11_S1,4234850,0
ch_gps11_S1,4066400,1
ch_gps11_S1,2181200,1
ch_gps11_S1,1218350,0
ch_gps11_S1,4217450,1
ch_gps11_S1,4114400,1
ch_gps11_S1,4131050,1
ch_gps11_S1,1534850,0
ch_gps11_S1,2193650,1
ch_gps11_S1,2198900,1
ch_gps11_S1,4084550,1
ch_gps11_S1,5527700,0
ch_gps11_S1,4047350,1
ch_gps11_S1,4088150,1
ch_gps11_S1,2392400,1
ch_gps11_S1,3994400,1
ch_gps11_S1,1797800,0
ch_gps11_S1,3730100,0
ch_gps11_S1,947450,0
ch_gps11_S1,1010150,0
ch_gps11_S1,2181500,1
ch_gps11_S1,2473400,0
ch_gps11_S1,2474600,1
ch_gps11_S1,2473550,1
ch_gps11_S1,5201900,0
ch_gps11_S1,2388950,1
ch_gps11_S1,4111550,1
ch_gps11_S1,5629700,0
ch_gps11_S1,2513000,1
ch_gps11_S1,4329800,0
ch_gps11_S1,437450,0
ch_gps11_S1,4020350,1
ch_gps11_S1,4123700,1
ch_gps11_S1,3207950,0
ch_gps11_S1,3252950,0
ch_gps11_S1,4223750,1
ch_gps11_S1,2424650,1
ch_gps11_S1,4241600,0
ch_gps11_S1,3852050,0
