TagID,ix,Prediction
ch_gps11_S1,4016600,1
ch_gps11_S1,1092500,0
ch_gps11_S1,4284200,0
ch_gps11_S1,2207900,1
ch_gps11_S1,3934100,0
ch_gps11_S1,2886200,0
ch_gps11_S1,2360900,1
ch_gps11_S1,4075850,1
ch_gps11_S1,4066100,1
ch_gps11_S1,2491400,0
ch_gps11_S1,2506850,0
ch_gps11_S1,4005050,1
ch_gps11_S1,2358800,1
ch_gps11_S1,281900,0
ch_gps11_S1,1797500,1
ch_gps11_S1,2229650,1
ch_gps11_S1,2559050,0
ch_gps11_S1,5097500,0
ch_gps11_S1,1990100,0
ch_gps11_S1,2514350,1
ch_gps11_S1,4238300,1
ch_gps11_S1,4862750,0
ch_gps11_S1,951350,0
ch_gps11_S1,2214950,0
ch_gps11_S1,1764350,1
ch_gps11_S1,4124750,1
ch_gps11_S1,2127350,1
ch_gps11_S1,1366550,0
ch_gps11_S1,2354000,1
ch_gps11_S1,3741500,0
ch_gps11_S1,1760900,1
ch_gps11_S1,4018700,1
ch_gps11_S1,2466200,1
ch_gps11_S1,4196150,0
ch_gps11_S1,2205650,0
ch_gps11_S1,3911600,0
ch_gps11_S1,2633750,1
ch_gps11_S1,4089200,1
ch_gps11_S1,3668750,0
ch_gps11_S1,5308850,0
ch_gps11_S1,4056950,1
ch_gps11_S1,1761650,1
ch_gps11_S1,2199800,1
ch_gps11_S1,2163800,1
ch_gps11_S1,450350,0
ch_gps11_S1,2162150,1
ch_gps11_S1,2184800,1
ch_gps11_S1,4985150,0
ch_gps11_S1,2216750,1
ch_gps11_S1,4472000,0
ch_gps11_S1,2223200,1
ch_gps11_S1,4176350,0
ch_gps11_S1,788750,0
ch_gps11_S1,2390750,1
ch_gps11_S1,3997850,1
ch_gps11_S1,1810700,0
ch_gps11_S1,2433800,1
ch_gps11_S1,1790600,1
ch_gps11_S1,4970900,0
ch_gps11_S1,2178050,1
ch_gps11_S1,2350850,1
ch_gps11_S1,4214600,1
ch_gps11_S1,655550,0
ch_gps11_S1,5005400,0
ch_gps11_S1,3985850,1
ch_gps11_S1,2654750,1
ch_gps11_S1,4122050,1
ch_gps11_S1,1933850,1
ch_gps11_S1,2177450,1
ch_gps11_S1,4003550,1
ch_gps11_S1,4578200,0
ch_gps11_S1,1998050,0
ch_gps11_S1,5112950,0
ch_gps11_S1,5256650,0
ch_gps11_S1,2388350,1
ch_gps11_S1,2645900,1
ch_gps11_S1,108050,0
ch_gps11_S1,5546300,0
ch_gps11_S1,3103250,0
ch_gps11_S1,2425400,1
ch_gps11_S1,5714450,1
ch_gps11_S1,4613000,0
ch_gps11_S1,2379350,0
ch_gps11_S1,2181350,1
ch_gps11_S1,1024100,0
ch_gps11_S1,2135750,1
ch_gps11_S1,5715200,1
ch_gps11_S1,3917300,0
ch_gps11_S1,2548850,0
ch_gps11_S1,1690400,0
ch_gps11_S1,5670950,0
ch_gps11_S1,464150,0
ch_gps11_S1,2233100,1
ch_gps11_S1,1999700,0
ch_gps11_S1,3068150,0
ch_gps11_S1,5307650,0
ch_gps11_S1,5268650,0
ch_gps11_S1,2444450,1
ch_gps11_S1,4079000,1
ch_gps11_S1,5445350,0
ch_gps11_S1,4285850,1
ch_gps11_S1,4791950,0
ch_gps11_S1,2401850,1
ch_gps11_S1,2229350,1
ch_gps11_S1,2183300,1
ch_gps11_S1,3804200,0
ch_gps11_S1,1473350,0
ch_gps11_S1,4037750,1
ch_gps11_S1,4007450,1
ch_gps11_S1,5184950,0
ch_gps11_S1,2444000,1
ch_gps11_S1,2203700,0
ch_gps11_S1,2200100,1
ch_gps11_S1,1955000,1
ch_gps11_S1,2396600,1
ch_gps11_S1,4233950,1
ch_gps11_S1,2224250,1
ch_gps11_S1,2403950,1
ch_gps11_S1,5593700,0
ch_gps11_S1,5353400,0
ch_gps11_S1,1453850,0
ch_gps11_S1,4715600,0
ch_gps11_S1,1959950,1
ch_gps11_S1,4046750,1
ch_gps11_S1,4170650,0
ch_gps11_S1,2232950,1
ch_gps11_S1,2458700,0
ch_gps11_S1,564200,0
ch_gps11_S1,2510900,1
ch_gps11_S1,4707200,0
ch_gps11_S1,2215250,0
ch_gps11_S1,1667900,0
ch_gps11_S1,3220700,0
ch_gps11_S1,2194700,1
ch_gps11_S1,2433650,1
ch_gps11_S1,5614700,0
ch_gps11_S1,2223050,1
ch_gps11_S1,2448650,1
ch_gps11_S1,4136300,0
ch_gps11_S1,650150,0
ch_gps11_S1,3232250,0
ch_gps11_S1,4243400,0
ch_gps11_S1,2239700,0
ch_gps11_S1,2173400,1
ch_gps11_S1,2943200,0
ch_gps11_S1,2605250,0
ch_gps11_S1,159050,0
ch_gps11_S1,4865000,0
ch_gps11_S1,2429900,1
ch_gps11_S1,2645450,1
ch_gps11_S1,5640950,1
ch_gps11_S1,867500,0
ch_gps11_S1,3859700,0
ch_gps11_S1,4479950,0
ch_gps11_S1,2385500,0
ch_gps11_S1,5347700,0
ch_gps11_S1,84050,0
ch_gps11_S1,304700,0
ch_gps11_S1,2986100,0
ch_gps11_S1,4233350,1
ch_gps11_S1,2673650,0
ch_gps11_S1,5312600,0
ch_gps11_S1,4028600,1
ch_gps11_S1,2357900,1
ch_gps11_S1,2454800,1
ch_gps11_S1,764450,0
ch_gps11_S1,1407050,0
ch_gps11_S1,2450150,1
ch_gps11_S1,3145400,0
ch_gps11_S1,5577500,0
ch_gps11_S1,4116200,1
ch_gps11_S1,970400,0
ch_gps11_S1,5605550,0
ch_gps11_S1,2431550,1
ch_gps11_S1,2794100,0
ch_gps11_S1,2173850,1
ch_gps11_S1,552650,0
ch_gps11_S1,4090550,1
ch_gps11_S1,1675100,1
ch_gps11_S1,2319500,1
ch_gps11_S1,1693850,0
ch_gps11_S1,2469500,1
ch_gps11_S1,3659900,0
ch_gps11_S1,2505350,1
ch_gps11_S1,2469350,1
ch_gps11_S1,4823000,0
ch_gps11_S1,2449100,1
ch_gps11_S1,2443850,1
ch_gps11_S1,2453300,1
ch_gps11_S1,777650,0
ch_gps11_S1,5219900,0
ch_gps11_S1,4234700,1
ch_gps11_S1,2442800,1
ch_gps11_S1,2036450,1
ch_gps11_S1,4911950,0
ch_gps11_S1,2996900,0
ch_gps11_S1,4356050,0
ch_gps11_S1,2447600,1
ch_gps11_S1,3800600,0
ch_gps11_S1,4109300,1
ch_gps11_S1,2047850,0
ch_gps11_S1,1479350,0
ch_gps11_S1,1252550,0
ch_gps11_S1,1959050,1
ch_gps11_S1,2414450,1
ch_gps11_S1,2421500,1
ch_gps11_S1,2044850,1
ch_gps11_S1,5290400,0
ch_gps11_S1,1315250,0
ch_gps11_S1,3803450,0
ch_gps11_S1,2745500,0
ch_gps11_S1,2169500,1
ch_gps11_S1,2046500,1
ch_gps11_S1,4793750,0
ch_gps11_S1,4050050,1
ch_gps11_S1,3028250,0
ch_gps11_S1,3028400,0
ch_gps11_S1,5266550,0
ch_gps11_S1,5112500,0
ch_gps11_S1,4150250,0
ch_gps11_S1,2715200,0
ch_gps11_S1,4031450,1
ch_gps11_S1,257750,0
ch_gps11_S1,2659250,0
ch_gps11_S1,2196950,1
ch_gps11_S1,2425700,1
ch_gps11_S1,2361800,1
ch_gps11_S1,2420450,1
ch_gps11_S1,5459450,0
ch_gps11_S1,2198450,1
ch_gps11_S1,5712950,0
ch_gps11_S1,120650,0
ch_gps11_S1,5155400,0
ch_gps11_S1,5275100,0
ch_gps11_S1,1122500,0
ch_gps11_S1,2316800,1
ch_gps11_S1,2206100,1
ch_gps11_S1,1111700,0
ch_gps11_S1,5621450,0
ch_gps11_S1,3989750,1
ch_gps11_S1,273500,0
ch_gps11_S1,2423900,1
ch_gps11_S1,2381450,0
ch_gps11_S1,2030600,1
ch_gps11_S1,2035100,1
ch_gps11_S1,1767200,1
ch_gps11_S1,2045900,1
ch_gps11_S1,4200650,0
ch_gps11_S1,2422850,1
ch_gps11_S1,2452250,1
ch_gps11_S1,2039300,1
ch_gps11_S1,2570150,0
ch_gps11_S1,3777500,0
ch_gps11_S1,2614400,0
ch_gps11_S1,4127000,1
ch_gps11_S1,722150,0
ch_gps11_S1,598400,0
ch_gps11_S1,4013450,1
ch_gps11_S1,237200,0
ch_gps11_S1,1810250,0
ch_gps11_S1,5323700,0
ch_gps11_S1,2354600,1
ch_gps11_S1,2680400,1
ch_gps11_S1,4304000,0
ch_gps11_S1,1568750,0
ch_gps11_S1,2190800,1
ch_gps11_S1,752000,0
ch_gps11_S1,901100,0
ch_gps11_S1,5210450,0
ch_gps11_S1,4633550,0
ch_gps11_S1,4730000,0
ch_gps11_S1,2453750,1
ch_gps11_S1,4066850,1
ch_gps11_S1,4928900,0
ch_gps11_S1,4594100,0
ch_gps11_S1,736850,0
ch_gps11_S1,4424150,0
ch_gps11_S1,1682600,0
ch_gps11_S1,4658150,0
ch_gps11_S1,2230250,1
ch_gps11_S1,2640500,1
ch_gps11_S1,2030450,1
ch_gps11_S1,4148900,0
ch_gps11_S1,5193500,0
ch_gps11_S1,2679650,0
ch_gps11_S1,220400,0
ch_gps11_S1,1457450,0
ch_gps11_S1,2471450,1
ch_gps11_S1,3237350,0
ch_gps11_S1,2473400,1
ch_gps11_S1,1658900,0
ch_gps11_S1,146750,0
ch_gps11_S1,4085450,1
ch_gps11_S1,2184050,1
ch_gps11_S1,1960400,1
ch_gps11_S1,4979900,0
ch_gps11_S1,4088450,1
ch_gps11_S1,4085900,1
ch_gps11_S1,2506700,1
ch_gps11_S1,280850,0
ch_gps11_S1,4007150,1
ch_gps11_S1,4391450,0
ch_gps11_S1,2092100,0
ch_gps11_S1,877400,0
ch_gps11_S1,4115750,1
ch_gps11_S1,4008350,1
ch_gps11_S1,2397800,1
ch_gps11_S1,3541700,0
ch_gps11_S1,2478500,1
ch_gps11_S1,2012900,1
ch_gps11_S1,2047250,0
ch_gps11_S1,2654600,1
ch_gps11_S1,4228100,1
ch_gps11_S1,120800,0
ch_gps11_S1,2187500,1
ch_gps11_S1,1128350,0
ch_gps11_S1,21350,0
ch_gps11_S1,1957100,1
ch_gps11_S1,2238950,0
ch_gps11_S1,2726000,0
ch_gps11_S1,1405100,0
ch_gps11_S1,5152850,0
ch_gps11_S1,2236550,1
ch_gps11_S1,4279100,0
ch_gps11_S1,4124900,1
ch_gps11_S1,781850,0
ch_gps11_S1,5672300,0
ch_gps11_S1,2205950,0
ch_gps11_S1,4242800,0
ch_gps11_S1,4066700,1
ch_gps11_S1,4067600,1
ch_gps11_S1,2175500,1
ch_gps11_S1,1141100,0
ch_gps11_S1,2477000,1
ch_gps11_S1,2180600,1
ch_gps11_S1,2442950,1
ch_gps11_S1,2445050,1
ch_gps11_S1,4128650,1
ch_gps11_S1,777200,0
ch_gps11_S1,2635550,1
ch_gps11_S1,2688500,1
ch_gps11_S1,2161250,1
ch_gps11_S1,4224950,1
ch_gps11_S1,4600550,0
ch_gps11_S1,3048500,0
ch_gps11_S1,70100,0
ch_gps11_S1,4860050,0
ch_gps11_S1,5006900,0
ch_gps11_S1,4231700,1
ch_gps11_S1,3569300,0
ch_gps11_S1,1366850,0
ch_gps11_S1,1765400,1
ch_gps11_S1,4000550,1
ch_gps11_S1,2197850,1
ch_gps11_S1,1785500,1
ch_gps11_S1,842600,0
ch_gps11_S1,4374200,0
ch_gps11_S1,2977700,0
ch_gps11_S1,1049000,0
ch_gps11_S1,4240850,0
ch_gps11_S1,4061300,1
ch_gps11_S1,2435900,1
ch_gps11_S1,5659250,0
ch_gps11_S1,2034650,1
ch_gps11_S1,5113700,0
ch_gps11_S1,2513450,1
ch_gps11_S1,471200,0
ch_gps11_S1,2505950,1
ch_gps11_S1,4072700,1
ch_gps11_S1,4745600,0
ch_gps11_S1,1455200,0
ch_gps11_S1,4117550,1
ch_gps11_S1,4231850,1
ch_gps11_S1,2227250,1
ch_gps11_S1,1771400,1
ch_gps11_S1,2012600,0
ch_gps11_S1,2349950,1
ch_gps11_S1,468950,0
ch_gps11_S1,1798850,1
ch_gps11_S1,2421200,1
ch_gps11_S1,3674000,0
ch_gps11_S1,4071050,1
ch_gps11_S1,4638350,0
ch_gps11_S1,4270700,0
ch_gps11_S1,135500,0
ch_gps11_S1,2213600,0
ch_gps11_S1,3916400,0
ch_gps11_S1,2399000,1
ch_gps11_S1,2435750,1
ch_gps11_S1,1080500,0
ch_gps11_S1,2322350,1
ch_gps11_S1,1599350,0
ch_gps11_S1,574250,0
ch_gps11_S1,5343050,0
ch_gps11_S1,864500,0
ch_gps11_S1,2200400,0
ch_gps11_S1,4219400,1
ch_gps11_S1,4165400,0
ch_gps11_S1,4067450,1
ch_gps11_S1,2394350,1
ch_gps11_S1,2046200,1
ch_gps11_S1,1764650,1
ch_gps11_S1,4083350,1
ch_gps11_S1,4493150,0
ch_gps11_S1,2030900,1
ch_gps11_S1,302150,0
ch_gps11_S1,4089350,1
ch_gps11_S1,2041250,1
ch_gps11_S1,3131900,0
ch_gps11_S1,3439100,0
ch_gps11_S1,476450,0
ch_gps11_S1,4009250,1
ch_gps11_S1,1506350,0
ch_gps11_S1,2951150,0
ch_gps11_S1,4014200,1
ch_gps11_S1,2187800,1
ch_gps11_S1,331250,0
ch_gps11_S1,4016900,1
ch_gps11_S1,2818700,1
ch_gps11_S1,2194550,1
ch_gps11_S1,2636450,1
ch_gps11_S1,4085750,1
ch_gps11_S1,4005800,1
ch_gps11_S1,1624850,0
ch_gps11_S1,2188100,1
ch_gps11_S1,1505600,0
ch_gps11_S1,2651150,1
ch_gps11_S1,2358350,1
ch_gps11_S1,3082250,0
ch_gps11_S1,2433500,1
ch_gps11_S1,2680250,1
ch_gps11_S1,5307200,0
ch_gps11_S1,3574400,0
ch_gps11_S1,3291350,0
ch_gps11_S1,4087400,1
ch_gps11_S1,2235050,1
ch_gps11_S1,1520600,0
ch_gps11_S1,49550,0
ch_gps11_S1,3398000,0
ch_gps11_S1,2436200,1
ch_gps11_S1,2426750,1
ch_gps11_S1,3765350,0
ch_gps11_S1,1797350,1
ch_gps11_S1,957950,0
ch_gps11_S1,1840550,0
ch_gps11_S1,3965750,1
ch_gps11_S1,4214150,1
ch_gps11_S1,214250,0
ch_gps11_S1,2032550,1
ch_gps11_S1,4991900,0
ch_gps11_S1,5234600,0
ch_gps11_S1,2633600,1
ch_gps11_S1,29900,0
ch_gps11_S1,2453150,1
ch_gps11_S1,1117550,0
ch_gps11_S1,3013250,0
ch_gps11_S1,4036100,1
ch_gps11_S1,4010000,1
ch_gps11_S1,2505650,0
ch_gps11_S1,5548850,0
ch_gps11_S1,2472800,1
ch_gps11_S1,4046300,1
ch_gps11_S1,4056050,1
ch_gps11_S1,4128350,1
ch_gps11_S1,5499800,0
ch_gps11_S1,890150,0
ch_gps11_S1,3459650,0
ch_gps11_S1,576500,0
ch_gps11_S1,2235800,1
ch_gps11_S1,837050,0
ch_gps11_S1,5266100,0
ch_gps11_S1,368450,0
ch_gps11_S1,4218500,1
ch_gps11_S1,4070150,1
ch_gps11_S1,3036350,0
ch_gps11_S1,4212650,1
ch_gps11_S1,2168450,1
ch_gps11_S1,5473700,0
ch_gps11_S1,1279850,0
ch_gps11_S1,2647250,1
ch_gps11_S1,2175350,1
ch_gps11_S1,2394650,1
ch_gps11_S1,1464800,0
ch_gps11_S1,2200700,1
ch_gps11_S1,4113200,1
ch_gps11_S1,4575500,0
ch_gps11_S1,2234600,1
ch_gps11_S1,2592950,1
ch_gps11_S1,4026200,1
ch_gps11_S1,4856900,0
ch_gps11_S1,2432000,1
ch_gps11_S1,5191100,0
ch_gps11_S1,2402000,1
ch_gps11_S1,4082300,1
ch_gps11_S1,4169900,0
ch_gps11_S1,5489000,0
ch_gps11_S1,2081450,0
ch_gps11_S1,4124150,1
ch_gps11_S1,3431750,0
ch_gps11_S1,3200300,0
ch_gps11_S1,2222300,1
ch_gps11_S1,3073550,0
ch_gps11_S1,4293800,0
ch_gps11_S1,2504450,1
ch_gps11_S1,5252450,0
ch_gps11_S1,3737000,0
ch_gps11_S1,712700,0
ch_gps11_S1,2379200,0
ch_gps11_S1,1957550,1
ch_gps11_S1,2474150,1
ch_gps11_S1,654500,0
ch_gps11_S1,974150,0
ch_gps11_S1,2422100,1
ch_gps11_S1,4178300,0
ch_gps11_S1,4173950,0
ch_gps11_S1,2654900,1
ch_gps11_S1,1716500,0
ch_gps11_S1,2511050,1
ch_gps11_S1,4167050,0
ch_gps11_S1,2192450,1
ch_gps11_S1,1092350,0
ch_gps11_S1,4134800,1
ch_gps11_S1,2130650,1
ch_gps11_S1,4234550,1
ch_gps11_S1,5225450,0
ch_gps11_S1,2184500,0
ch_gps11_S1,2428700,1
ch_gps11_S1,4097900,1
ch_gps11_S1,1240400,0
ch_gps11_S1,1533050,0
ch_gps11_S1,2637350,1
ch_gps11_S1,2032250,1
ch_gps11_S1,2853200,0
ch_gps11_S1,2837600,0
ch_gps11_S1,4017950,1
ch_gps11_S1,889250,0
ch_gps11_S1,1762250,1
ch_gps11_S1,2032400,1
ch_gps11_S1,192350,0
ch_gps11_S1,3299750,0
ch_gps11_S1,2228600,1
ch_gps11_S1,552500,0
ch_gps11_S1,3720200,0
ch_gps11_S1,3226100,0
ch_gps11_S1,2962700,0
ch_gps11_S1,2509700,1
ch_gps11_S1,4049150,1
ch_gps11_S1,2201450,1
ch_gps11_S1,381800,0
ch_gps11_S1,4967000,0
ch_gps11_S1,3075800,0
ch_gps11_S1,3017750,0
ch_gps11_S1,3006350,0
ch_gps11_S1,5263400,0
ch_gps11_S1,4214900,1
ch_gps11_S1,4556600,0
ch_gps11_S1,3678050,0
ch_gps11_S1,4236650,1
ch_gps11_S1,3860450,0
ch_gps11_S1,3139100,0
ch_gps11_S1,3277250,0
ch_gps11_S1,2335250,0
ch_gps11_S1,5168750,0
ch_gps11_S1,1329500,0
ch_gps11_S1,4044500,1
ch_gps11_S1,3395000,0
ch_gps11_S1,4121000,1
ch_gps11_S1,642950,0
ch_gps11_S1,962750,0
ch_gps11_S1,2749250,0
ch_gps11_S1,4124300,1
ch_gps11_S1,3019550,0
ch_gps11_S1,3996650,1
ch_gps11_S1,4313600,0
ch_gps11_S1,506300,0
ch_gps11_S1,2163650,1
ch_gps11_S1,1272800,0
ch_gps11_S1,2675900,0
ch_gps11_S1,4007600,1
ch_gps11_S1,2946200,0
ch_gps11_S1,3984950,1
ch_gps11_S1,4016000,1
ch_gps11_S1,2756600,0
ch_gps11_S1,144800,0
ch_gps11_S1,1762550,1
ch_gps11_S1,497150,0
ch_gps11_S1,5223500,0
ch_gps11_S1,2118050,0
ch_gps11_S1,1916000,0
ch_gps11_S1,1797800,1
ch_gps11_S1,1610150,0
ch_gps11_S1,3988850,0
ch_gps11_S1,4125950,1
ch_gps11_S1,700550,0
ch_gps11_S1,2883650,0
ch_gps11_S1,4279250,0
ch_gps11_S1,1124900,0
ch_gps11_S1,4165250,0
ch_gps11_S1,4978550,0
ch_gps11_S1,5120600,0
ch_gps11_S1,4908800,0
ch_gps11_S1,5010650,0
ch_gps11_S1,4013300,1
ch_gps11_S1,2476700,1
ch_gps11_S1,825200,0
ch_gps11_S1,5160800,0
ch_gps11_S1,316550,0
ch_gps11_S1,749000,0
ch_gps11_S1,1773500,1
ch_gps11_S1,4220900,1
ch_gps11_S1,2207300,1
ch_gps11_S1,2475350,1
ch_gps11_S1,1327250,0
ch_gps11_S1,377600,0
ch_gps11_S1,3560900,0
ch_gps11_S1,1780850,1
ch_gps11_S1,834050,0
ch_gps11_S1,2850800,0
ch_gps11_S1,2391650,1
ch_gps11_S1,4056200,1
ch_gps11_S1,1964600,1
ch_gps11_S1,1377350,0
ch_gps11_S1,2038550,1
ch_gps11_S1,2679200,1
ch_gps11_S1,2232350,1
ch_gps11_S1,2948150,0
ch_gps11_S1,320600,0
ch_gps11_S1,2212550,1
ch_gps11_S1,1967000,0
ch_gps11_S1,4117100,1
ch_gps11_S1,1914650,0
ch_gps11_S1,4031300,1
ch_gps11_S1,2606450,0
ch_gps11_S1,3915650,0
ch_gps11_S1,311000,0
ch_gps11_S1,2417600,1
ch_gps11_S1,1964750,1
ch_gps11_S1,2509550,1
ch_gps11_S1,1089800,0
ch_gps11_S1,3564200,0
ch_gps11_S1,2360000,1
ch_gps11_S1,2358950,1
ch_gps11_S1,4757000,0
ch_gps11_S1,1859600,0
ch_gps11_S1,5251100,0
ch_gps11_S1,1094900,0
ch_gps11_S1,2095400,0
ch_gps11_S1,4141100,1
ch_gps11_S1,1418450,0
ch_gps11_S1,860900,0
ch_gps11_S1,1117100,0
ch_gps11_S1,2436500,1
ch_gps11_S1,4173800,0
ch_gps11_S1,4278500,0
ch_gps11_S1,3635000,0
ch_gps11_S1,872750,0
ch_gps11_S1,2042900,1
ch_gps11_S1,2227550,1
ch_gps11_S1,4041500,1
ch_gps11_S1,385250,0
ch_gps11_S1,1313750,0
ch_gps11_S1,4048400,1
ch_gps11_S1,2361950,1
ch_gps11_S1,1919900,0
ch_gps11_S1,2878400,0
ch_gps11_S1,1052300,0
ch_gps11_S1,3990650,1
ch_gps11_S1,2161550,1
ch_gps11_S1,1957400,1
ch_gps11_S1,2385650,1
ch_gps11_S1,4165850,0
ch_gps11_S1,4111550,1
ch_gps11_S1,2234000,1
ch_gps11_S1,2504750,1
ch_gps11_S1,1791950,1
ch_gps11_S1,3144200,0
ch_gps11_S1,2040800,1
ch_gps11_S1,4037150,1
ch_gps11_S1,3969200,1
ch_gps11_S1,5082200,0
ch_gps11_S1,2218400,1
ch_gps11_S1,2222750,1
ch_gps11_S1,4289300,1
ch_gps11_S1,4329350,0
ch_gps11_S1,2924600,0
ch_gps11_S1,4243700,0
ch_gps11_S1,4091450,1
ch_gps11_S1,4293050,0
ch_gps11_S1,4172600,1
ch_gps11_S1,382700,0
ch_gps11_S1,4216700,1
ch_gps11_S1,2432150,1
ch_gps11_S1,4010900,1
ch_gps11_S1,694700,0
ch_gps11_S1,274400,0
ch_gps11_S1,4221800,1
ch_gps11_S1,3517850,0
ch_gps11_S1,2267000,0
ch_gps11_S1,3167300,0
ch_gps11_S1,4108250,1
ch_gps11_S1,4061600,1
ch_gps11_S1,4809500,0
ch_gps11_S1,5443850,0
ch_gps11_S1,1739750,0
ch_gps11_S1,2451200,1
ch_gps11_S1,2034050,1
ch_gps11_S1,4018100,1
ch_gps11_S1,54200,0
ch_gps11_S1,5031050,0
ch_gps11_S1,4129850,1
ch_gps11_S1,2263250,0
ch_gps11_S1,1787150,1
ch_gps11_S1,2402300,1
ch_gps11_S1,2245100,0
ch_gps11_S1,5159450,0
ch_gps11_S1,3862250,0
ch_gps11_S1,3331400,0
ch_gps11_S1,4217600,1
ch_gps11_S1,1785950,1
ch_gps11_S1,2164100,1
ch_gps11_S1,3236750,0
ch_gps11_S1,4090850,1
ch_gps11_S1,2210150,1
ch_gps11_S1,5573150,0
ch_gps11_S1,4022450,1
ch_gps11_S1,3573500,0
ch_gps11_S1,2507750,1
ch_gps11_S1,2164850,1
ch_gps11_S1,479150,0
ch_gps11_S1,384200,0
ch_gps11_S1,282200,0
ch_gps11_S1,3339950,0
ch_gps11_S1,4040000,1
ch_gps11_S1,2980100,0
ch_gps11_S1,296300,0
ch_gps11_S1,5132450,0
ch_gps11_S1,4002500,1
ch_gps11_S1,2231000,1
ch_gps11_S1,4069550,1
ch_gps11_S1,4070900,1
ch_gps11_S1,4418600,0
ch_gps11_S1,4288400,1
ch_gps11_S1,2683100,1
ch_gps11_S1,4496300,0
ch_gps11_S1,2359400,1
ch_gps11_S1,4444700,0
ch_gps11_S1,3849950,0
ch_gps11_S1,4220300,1
ch_gps11_S1,2426000,1
ch_gps11_S1,348050,0
ch_gps11_S1,4473200,0
ch_gps11_S1,2422400,1
ch_gps11_S1,14300,0
ch_gps11_S1,53000,0
ch_gps11_S1,3900350,0
ch_gps11_S1,1233950,0
ch_gps11_S1,2222150,1
ch_gps11_S1,2423750,1
ch_gps11_S1,3892250,0
ch_gps11_S1,2359850,1
ch_gps11_S1,3328250,0
ch_gps11_S1,5672150,0
ch_gps11_S1,4353950,0
ch_gps11_S1,4175750,0
ch_gps11_S1,3277400,0
ch_gps11_S1,1026950,0
ch_gps11_S1,228650,0
ch_gps11_S1,2882450,0
ch_gps11_S1,2690300,0
ch_gps11_S1,4408850,0
ch_gps11_S1,5572100,0
ch_gps11_S1,4223150,1
ch_gps11_S1,3466400,0
ch_gps11_S1,4042250,1
ch_gps11_S1,3138200,0
ch_gps11_S1,4076450,1
ch_gps11_S1,4011950,1
ch_gps11_S1,2701100,0
ch_gps11_S1,2447300,1
ch_gps11_S1,2586800,1
ch_gps11_S1,2194250,1
ch_gps11_S1,2547050,0
ch_gps11_S1,2033600,1
ch_gps11_S1,2192600,1
ch_gps11_S1,5488400,0
ch_gps11_S1,2030000,1
ch_gps11_S1,4114550,1
ch_gps11_S1,4982900,0
ch_gps11_S1,4174400,0
ch_gps11_S1,4494800,0
ch_gps11_S1,1788500,1
ch_gps11_S1,4064450,1
ch_gps11_S1,3993200,1
ch_gps11_S1,2672600,0
ch_gps11_S1,4243850,0
ch_gps11_S1,4123850,1
ch_gps11_S1,948950,0
ch_gps11_S1,4039250,1
ch_gps11_S1,4282100,1
ch_gps11_S1,2543150,0
ch_gps11_S1,4117850,1
ch_gps11_S1,4955450,0
ch_gps11_S1,2234150,1
ch_gps11_S1,3836750,0
ch_gps11_S1,1982600,0
ch_gps11_S1,4228700,1
ch_gps11_S1,2990300,0
ch_gps11_S1,4078700,1
ch_gps11_S1,4241600,0
ch_gps11_S1,371600,0
ch_gps11_S1,4318700,0
ch_gps11_S1,122600,0
ch_gps11_S1,2516750,1
ch_gps11_S1,2036900,1
ch_gps11_S1,4058750,1
ch_gps11_S1,2677400,0
ch_gps11_S1,4663250,0
ch_gps11_S1,1945850,1
ch_gps11_S1,444200,0
ch_gps11_S1,5224550,0
ch_gps11_S1,4115450,1
ch_gps11_S1,1930100,0
ch_gps11_S1,3007550,0
ch_gps11_S1,5160050,0
ch_gps11_S1,4643150,0
ch_gps11_S1,1499900,0
ch_gps11_S1,1469150,0
ch_gps11_S1,5504900,0
ch_gps11_S1,3563150,0
ch_gps11_S1,2516150,1
ch_gps11_S1,1760750,1
ch_gps11_S1,4117700,1
ch_gps11_S1,2360300,1
ch_gps11_S1,2440700,1
ch_gps11_S1,3263450,0
ch_gps11_S1,1966550,0
ch_gps11_S1,1113500,0
ch_gps11_S1,1785200,1
ch_gps11_S1,4188050,0
ch_gps11_S1,2433350,1
ch_gps11_S1,3017450,0
ch_gps11_S1,4479350,0
ch_gps11_S1,2615450,0
ch_gps11_S1,2181050,1
ch_gps11_S1,4422350,0
ch_gps11_S1,4009550,1
ch_gps11_S1,2469050,0
ch_gps11_S1,4245950,0
ch_gps11_S1,4481000,0
ch_gps11_S1,2794850,0
ch_gps11_S1,3500450,0
ch_gps11_S1,2163050,1
ch_gps11_S1,3991100,1
ch_gps11_S1,2507450,0
ch_gps11_S1,4012700,1
ch_gps11_S1,305000,0
ch_gps11_S1,2192000,1
ch_gps11_S1,4168250,0
ch_gps11_S1,4004300,1
ch_gps11_S1,2441150,1
ch_gps11_S1,5651900,0
ch_gps11_S1,4766000,0
ch_gps11_S1,4289900,0
ch_gps11_S1,2454500,0
ch_gps11_S1,4950350,0
ch_gps11_S1,2359100,1
ch_gps11_S1,2044100,1
ch_gps11_S1,2906450,0
ch_gps11_S1,2137100,1
ch_gps11_S1,4014650,1
ch_gps11_S1,5324900,0
ch_gps11_S1,3585650,0
ch_gps11_S1,2552750,1
ch_gps11_S1,2443400,1
ch_gps11_S1,2858000,0
ch_gps11_S1,3257900,0
ch_gps11_S1,3997250,1
ch_gps11_S1,2043800,1
ch_gps11_S1,4228850,1
ch_gps11_S1,2181200,1
